TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.011831262994251605,0.015574552680605801,0.013621554966795492,0.011079120889001351,0.011459330032034188,0.010699468989316827,0.010472555197800893,0.011193915810001173,0.010740161111149926,0.010607510869961853,0.013270231646302415,0.011831262994251605,0.011785372719686125,0.017019152635825995,0.013204272542082125,0.00517712347942377,0.015798120150018982,0.01086687974961164,0.011066653160453807,0.006788169904390211,0.010474055450759707,0.012038289032851698,0.023757624258963404,0.00791617308654574,0.010312464539547905,0.009404408962599912,0.04656632173095014,0.011987766034715677,0.011010856994946439,0.010953274139942756,0.014582547723106062,0.01550373924927105,0.01634766902881576,0.012981953582926784,0.012436858862471136,7005
0.0003987954990534792,0.0003442987519997881,0.0003421730734001593,0.0003557957783610659,0.00038353132472119074,0.00036961128595840056,0.0003522245661320766,0.0004959080194143553,0.0006392745107628677,0.0006568291991455607,0.0005221340656820604,0.0003987954990534792,0.0004155516259569839,0.0009008353906879318,0.0004188109788785247,0.000170840941572398,0.0004974612445046854,0.0003451873619761616,0.00035004509332357397,0.00024600861447114403,0.000503573466372827,0.0005121212846172007,0.0008637058052866759,0.00032858418131540067,0.0005666836926899579,0.0003713629491447916,0.0,0.00040868283797279066,0.0005582359521727877,0.00041103831132223597,0.0004987357829891129,0.0005090851196993538,0.0005851617718882756,0.00044417749458691496,0.0004920907970609141,276
0.0020058522992094352,0.002108829855998702,0.0020256000335716977,0.0012883146776034265,0.0013330376946038608,0.0014814079597531085,0.002164649670555175,0.0030700945774479174,0.0038635934912772214,0.002955731396155023,0.0027274303564886414,0.0020058522992094352,0.002009982823409728,0.004011400227185603,0.0020823281869840247,0.0008330792150869085,0.0023063467113270007,0.0015468209762552758,0.001553350629999477,0.0014135071238257258,0.002877043581704167,0.0010877740121272952,0.004405555435808799,0.002208496853633386,0.002333844467077459,0.002397258095343401,0.0,0.001980182147862836,0.003422180797349796,0.0019722007236244836,0.00282141957233841,0.0026974837943620255,0.00486329330888248,0.002539057167638677,0.002721220048704371,1804
0.003240535039082949,0.002453956249229259,0.002801138532481021,0.0020307333053748928,0.0023324830390596026,0.002733197685744485,0.0035115257832210936,0.005631464427226237,0.0067525553513913825,0.005035690526782631,0.004026053566983901,0.003240535039082949,0.0017806421402209475,0.004430754633195502,0.004639867231335549,0.0030755961981461,0.004935581962239781,0.0029174464857376096,0.002861220395252784,0.00406539659507399,0.004060459440477548,0.004116950237703462,0.006990417557569994,0.0026770690716317663,0.004572992332078773,0.0030129824733445523,0.0028222013170272815,0.003238094069487561,0.005724556938400746,0.0034066663239242104,0.0034678645593486887,0.0030449772889882694,0.004874812241399965,0.00431051682099122,0.004883054832373687,2439
0.008415376683624546,0.007544777459687665,0.009376672027916158,0.0063388164845193514,0.007110644126211104,0.008013676358284441,0.009668564340325501,0.010635896050580646,0.011052811759856356,0.008973858759266484,0.011429758006102285,0.008415376683624546,0.0033695965452393323,0.013825987689053649,0.010662927522247238,0.006613197738286373,0.004755332096185302,0.009017898149675031,0.009188377359230407,0.005537278644367445,0.011301989959032538,0.01331688042881241,0.021220697409930017,0.007814537800268606,0.01234769744594445,0.008962431022799545,0.0018814675446848542,0.008361670655859759,0.010154339742955952,0.00847378089687448,0.009547575396859876,0.01052204581670743,0.009973091773639153,0.006464200133988294,0.00791130589121008,4466
0.009700428383552208,0.010497801371070464,0.010140105347341985,0.00839588124641555,0.008745313227236318,0.008441062554673213,0.010662450181280796,0.0107236412070973,0.011768938944044268,0.010208922210651299,0.011029697598518897,0.009700428383552208,0.010267616616314406,0.018774934467049264,0.007608399449626531,0.0050292450299982,0.011346516174586898,0.008141204020527454,0.008135382901134521,0.008260051953683666,0.012633653903259514,0.007979799251402863,0.03625834122764791,0.009231231191511967,0.009710066705583645,0.010500377881877833,0.009877704609595485,0.009700131688891228,0.01087865783413338,0.009503397760914906,0.013388014701410187,0.01345214528374107,0.01778523180699798,0.010418744920310568,0.01028343588729859,6468
0.002833229263871008,0.0027080421070752566,0.0028293839512758454,0.001994768389150669,0.0019409614784067204,0.002361364287846455,0.0031171874102688775,0.004349793601702058,0.00500765033430913,0.003637823256806182,0.003466164761683694,0.002833229263871008,0.0021694944030604315,0.006896050232162789,0.002585459776276759,0.0009841724134130347,0.003534742452036859,0.0022424523605422617,0.0022352646128509434,0.0023892023066434836,0.002509151987033543,0.002885884840955728,0.005691226989779405,0.0018938898308002647,0.0024693496112561815,0.0022516747214191735,0.0,0.002706410561393662,0.004276476214704769,0.002834193789531963,0.004264451607858129,0.00422902919660362,0.0056143277090225496,0.0037676332164961017,0.0037600783980551895,2402
0.0008501370055504813,0.0008243306658456466,0.0008852921262263555,0.0005613095853566275,0.0005646433391728641,0.0006510787983114912,0.0008790300041730954,0.0011840666626573373,0.0014794139634321008,0.001973294559826193,0.001166201957093836,0.0008501370055504813,0.000327922947007241,0.0017804912659208183,0.0012720685465137057,0.00048221233508338144,0.0008309944612196671,0.0008675436463427954,0.0008849156297380666,0.0005128654166093341,0.0013357232028699468,0.0011549519846045099,0.0035232547086656157,0.0006069647728878463,0.0015227392803613018,0.0007411097557575308,0.0,0.0008687231560685542,0.001563616124742684,0.0008431717050018208,0.0011083403567611716,0.001154974948531399,0.0013315885990213515,0.0008799544691816424,0.0010262406366056671,640
0.0034894111383681845,0.0052066909827660265,0.003698535838190873,0.0037364979034380536,0.003817335216365601,0.0028576359543637463,0.002954857827616703,0.0028827734567943835,0.0022217409226512773,0.002599247172687133,0.004263908426578218,0.0034894111383681845,0.001168610585681337,0.0040361096618831555,0.004934151745827525,0.002467549406098103,0.0016073462465094328,0.004655064763028779,0.004787489543577142,0.0019513903656355152,0.005391118867442163,0.005215117564231044,0.019762744226184376,0.0028492567004874854,0.007023748936335477,0.0027897658252398106,0.0,0.003248682220495573,0.0026800880290882593,0.003173988828701236,0.003761545212049595,0.004651360110511512,0.0029741883760148182,0.002254489552903325,0.002363718187591741,1394
0.036700565933364536,0.030429057490442814,0.042910440233097334,0.05054740529185209,0.030647215768996955,0.030641442239533297,0.0328985401823145,0.03783985227264885,0.03867261459781599,0.03186183008333871,0.038410273763811946,0.036700565933364536,0.0073875083948959025,0.023916614835685787,0.031844711590007506,0.05759268580330146,0.03708463582785428,0.03789098114786382,0.038536206997960995,0.02471761129804986,0.04165004258983726,0.06940983282900531,0.05825551232268741,0.04815973913792981,0.05756309500130124,0.05017752634798543,0.043273753527751646,0.03576449814737044,0.03652362865589003,0.03814079312709585,0.03649147196566195,0.038283868341435955,0.03912981376189906,0.027473900634449273,0.03065683606647011,16589
0.21488595735164165,0.25935876012722503,0.2577580077779813,0.2184438366088167,0.20137325521546007,0.19850200027109766,0.20079327097937574,0.20024430617735758,0.18874667262857103,0.15379908324608357,0.2330334395127122,0.21488595735164165,0.18679695955868006,0.24870187219856785,0.24376976787820306,0.12400250934114182,0.22532226760008656,0.187104010422984,0.1883485632221467,0.16169437390807617,0.2148877053103423,0.21488901866237928,0.21488112686674818,0.21488636642219341,0.21488665583710512,0.21488695008077896,0.19285042333019756,0.20989614112362648,0.1835352055252584,0.20201219295760253,0.25205897941628796,0.2645245369017595,0.22026042002635532,0.2144789262455346,0.20787261157212494,93262
0.001305436780028163,0.0014251981993837384,0.0015317087106450527,0.0008875627539620815,0.0009528356348542082,0.001148091168808659,0.0013798014525434827,0.001678988781436674,0.0019807029923636387,0.001605582486800259,0.0016010806245472927,0.001305436780028163,0.0003333997394415999,0.0024730614213008036,0.0016975805010542868,0.0008744117009511983,0.0009757620701768081,0.0014050858383428983,0.001429793289590631,0.0009006417072163917,0.001895500251797983,0.0018715268515301217,0.0068982353590314885,0.0009538821562007597,0.002093892975752666,0.001150940889349257,0.0,0.0013097641751592874,0.0019141105384949517,0.001248525712694831,0.0015893510352677446,0.0018418585229572125,0.001824598910769741,0.0012989304037919949,0.0012996244127506194,788
0.003094870777393936,0.003461195627074793,0.0034015554348624326,0.00251818636634249,0.0024257024582626696,0.003060588844849922,0.003080433542498574,0.0034802292416156546,0.004162270926633643,0.003503089062109657,0.004015146642205325,0.003094870777393936,0.003303875036027025,0.005398658489491078,0.003131589292734355,0.0012225230818971062,0.004214582498021864,0.0027651980271559073,0.0027923958932399226,0.002209907892706887,0.004127523734574064,0.0016924900237372392,0.0070515112341508574,0.0025582038825362244,0.0030793259670200655,0.002702932164717817,0.003292568203198495,0.0031092550731096984,0.0039032079959384863,0.0029785751017142974,0.0042408181352147425,0.00404932405603559,0.006052047144687008,0.00365737639159864,0.003604459940864986,2285
0.0009753172304394767,0.0013821608553837648,0.001212131972280753,0.0008496711457972748,0.0009022308072868289,0.0008636608405360622,0.0008522303089239157,0.001005618647718971,0.0008488727110129882,0.0006259526128609403,0.000276868090533069,0.0009753172304394767,0.0008447952329998651,0.0014606805825496325,0.001249173546335013,0.0005120635748742575,0.001844367723919654,0.0008716321599364216,0.0008659225179066241,0.0009882040954179853,0.0017573666398483562,0.0001713418862596841,0.00357937600864549,0.00067895537475731,0.0009329506906211294,0.0007423552805071507,0.0,0.0010083482128190645,0.0009553888932708406,0.0008772775267771754,0.0013512785534924537,0.0014800648845191887,0.0014053097671332601,0.0012212255938642603,0.0010977410088281931,542
0.0013612483585557467,0.0012398065636915448,0.0014082358799133914,0.000939583436357833,0.0009721453716891293,0.001299194780703476,0.001443355015562966,0.0018012404601789804,0.002431339122901398,0.002060310393901032,0.001686378369610511,0.0013612483585557467,0.0011857255620387086,0.0027752225084594516,0.0016434142811193309,0.0005593663086967225,0.0016846975669816309,0.0011138279175779023,0.0011238612301981493,0.0009089809822832101,0.0018183172632507696,0.0007443989364385176,0.0031043195469917764,0.0011246483060311674,0.0013548836750073637,0.00118894836358771,0.0,0.0013789334980994763,0.0021018555651958495,0.0013636012817220457,0.002044295383652935,0.001871412153501557,0.003082466341679184,0.0019006176482324257,0.0018379801565437562,1213
0.003301591322684933,0.0035514085212285836,0.003466923404073312,0.002560573589035325,0.002663411977230491,0.0029768892951238714,0.0035589995290910693,0.004086558132152093,0.004314229621814981,0.004238513208161524,0.004440796373307679,0.003301591322684933,0.0014123278490103094,0.006393389732029711,0.004300909545763196,0.0018241403761439915,0.0024553721911358224,0.00379160963027961,0.003870918727453338,0.002172381154906204,0.0043770420686171695,0.0020837055105170014,0.007180047566729386,0.0022939632070820342,0.004270633195017102,0.0028912221694350412,0.002351834430856068,0.0033159714044717226,0.00419315741587301,0.0032235054292047136,0.004059744028638208,0.0043944341933598715,0.005688048877134458,0.003236300326990241,0.0032679876009942756,2002
0.0007297067022383017,0.0008342623606148712,0.0008691518869150273,0.0006698465646761585,0.0006278993736320883,0.0005858968480823544,0.0006385984525090258,0.0007660447934094514,0.0009554184628067995,0.0009992786106658956,0.0009069527450492351,0.0007297067022383017,0.0009214703270808902,0.0011196903837234012,0.000797416103784711,0.00028932740105002883,0.0009310544262341616,0.0005225509754901398,0.0005246591859674805,0.00047950831634206037,0.0006471502830805765,0.0007462742009073843,0.0014677404644892775,0.00048602572553539105,0.0006358191202544204,0.000579538529641341,0.0,0.0007377071566796983,0.0009942709993923282,0.0006947482213498148,0.001023190345031323,0.0010534439274677639,0.0012233106333569854,0.0009398081741259785,0.0009379166473896055,560
0.0025274530623635018,0.0031450366769211415,0.002942365626455143,0.0021078009829982283,0.002225946559970383,0.002060638472016574,0.0023254478420502533,0.002779253890117431,0.0028208424450328717,0.0034216871528138394,0.0032032799080462344,0.0025274530623635018,0.0008947709639633905,0.0038560837805152693,0.003080215145991923,0.001923338342218287,0.0021353222321178296,0.0028849330681121055,0.0029392351126679562,0.001776265589232328,0.003334104919203338,0.004087255223080974,0.006310109943192292,0.0025621925183165794,0.0041166849211173,0.002847020989267868,0.0,0.002543432199616135,0.0029083815378872797,0.0023906917885939266,0.002814120999904423,0.003187502055645673,0.00252034243482588,0.0019373699231982461,0.0022753941983756796,1286
0.0014665382868418266,0.001422715275691432,0.0014905511004011656,0.0009627037396448336,0.0010420599360914298,0.0010392076837668057,0.0016156387707362645,0.002108841458304783,0.002377192921170117,0.0033094086572334016,0.002011348795064477,0.0014665382868418266,0.0004025442439253814,0.0028055798139450163,0.00226716343232908,0.000884974447338739,0.0010481458746553786,0.0016576002255301976,0.001703661708579495,0.000717177655746386,0.0022990363522260703,0.0019873233269323424,0.00606259356210043,0.0010484650601562675,0.002621234994114986,0.0012783535834717413,0.0,0.0014922366093534341,0.0024890102504340913,0.0014592239005514658,0.001873300258056668,0.002129768085034375,0.002022724550070496,0.0014490896986523467,0.00163609675262133,1010
0.0028144274909627795,0.002469681432613865,0.002750296778650337,0.0022330359591361485,0.002243258737822381,0.0026443132081592985,0.0035329655394204375,0.0036596631571890396,0.00392996625468976,0.0029725731704920884,0.00256955961193721,0.0028144274909627795,0.0022537000867387004,0.005317470346913404,0.0032566741717594077,0.001584871207974047,0.0024738229648264384,0.0026224894336259997,0.002654338435196319,0.001972238553302561,0.003802437642158929,0.0034761939910997494,0.003491151742196514,0.0024823225904204503,0.0032090964291521433,0.0026142513750795895,0.0,0.0027654865067374287,0.003518275145335758,0.002874362868511825,0.0040319399431754,0.00418040870764357,0.00454767455790337,0.0033686085168671944,0.0033058407392297304,1828
0.006072378909160719,0.006636855029534377,0.006595708794574297,0.0049772875131737565,0.004973921867477943,0.005679718117693418,0.006357653418683983,0.007093555068958819,0.0076154012757543785,0.006815304681732569,0.0064146700934919225,0.006072378909160719,0.00455532210727804,0.0077072256740910285,0.007930046281405239,0.0038595356800387973,0.006712533397674493,0.005143739483028873,0.005162041877973545,0.0047700653382201485,0.007082858683382108,0.01240784376197884,0.007212546351486146,0.005228385742591829,0.0061259506303199575,0.005896952247840501,0.0037629350893697085,0.005909474673340699,0.0069176821376715405,0.005890328056320585,0.007660025545003518,0.008116284956105708,0.00975883962881392,0.0066521617688134905,0.006969183339572091,3937
0.0005087363922168577,0.0006025228159996292,0.0006165571416927399,0.00033395993636778755,0.0003715459708236535,0.0003947952212742034,0.0005336967882479508,0.0007039330534032796,0.0005921149157065906,0.0008140190929581734,0.0006230930360683613,0.0005087363922168577,0.00029711598956397203,0.000756814685593623,0.0006231907365712447,0.0003967918642971824,0.000572683629551043,0.0004937366892112499,0.0005038280310555759,0.0002877049898052362,0.0007054661352076162,0.0011791112419153877,0.00366885802665727,0.00034351326160436636,0.0008180556058710176,0.0003707422019642773,0.0,0.0005139706199590011,0.0007354272643549959,0.00047697623342125476,0.0006005682459966461,0.0006382630854657629,0.0006243261424477271,0.0004588784045732431,0.0005425616480415207,339
0.0017945797457406562,0.0017297701723066278,0.0015825504644757368,0.001186842235399368,0.0012484743643267928,0.0016710281786015064,0.0019525492252973813,0.0029271389853702205,0.002929134848495434,0.002557142736844469,0.0022904542035008433,0.0017945797457406562,0.003217615555185872,0.0044300486493470004,0.0012469398877809942,0.0003384671342442401,0.00453179387647207,0.0008702693220718796,0.0008267109321900977,0.001759587039098691,0.0024075676335733338,0.0033281172518123112,0.0061469423508796256,0.0017157884505688288,0.0032176776745463176,0.001876513589001449,0.003292568203198495,0.001941589821758868,0.0029133806658171854,0.0018189771613522426,0.0031922565621986076,0.0031512750246558315,0.006611867265036815,0.0032342001969921943,0.003036662867333162,2181
0.0012575417374619388,0.0012273919452300138,0.0011039923688948535,0.0009023340588398875,0.0008775942464974469,0.0010080981166119903,0.0013820985692791267,0.0020319412087733326,0.0022357141360012855,0.001765579343002383,0.0016782680922110575,0.0012575417374619388,0.0008988785582891597,0.002479415275937317,0.0018036792823701796,0.00048083458555457176,0.0016825686315557905,0.0009866946139284755,0.0009755924217075338,0.0012133645222220833,0.001268001977243081,0.002224079447788879,0.003564314065678191,0.00048849842338978,0.001724414413474355,0.0006703114017364322,0.0,0.001227433879470822,0.002065195293709875,0.0012730313772297153,0.0016004726694528676,0.0015243953303357054,0.0023060902900006452,0.0015068432735986358,0.0016403026568697137,998
0.00405910485748751,0.004202762169843568,0.004440179834546407,0.0031925285455466764,0.0031861065777619747,0.0036390786531335113,0.0041386386520519,0.005143443612892031,0.006214586637416073,0.004468684124101421,0.003853220758954166,0.00405910485748751,0.0025446546848140184,0.0076655726270294395,0.005106701869125477,0.0018516953667201846,0.004450184685148192,0.0038342469863274263,0.003886031526114916,0.002776978597250541,0.0029878204354082797,0.006634194162991961,0.014194272306019828,0.0023987450841581963,0.006060536256920733,0.0032296702982203608,0.0,0.004041606089908642,0.005540700122311997,0.003969033429642279,0.005757878548279187,0.005665240306766685,0.00790889906650571,0.0049426559504033305,0.004933525683354293,3209
0.0016488165273521266,0.0015170663759990664,0.001715707438794195,0.0012395051484419806,0.001212518302634181,0.0016473256512454567,0.0019579091643472167,0.0021108132595748204,0.002490725279638932,0.0017010192080436312,0.0022877973884906774,0.0016488165273521266,0.0018114490976642165,0.003640052722873806,0.0015389907437189522,0.0005717660544560094,0.002648395669745344,0.0013030676896257471,0.001299496457886757,0.0013759803860250428,0.0027865469663293863,0.0018226439524948036,0.004276836999122336,0.0012877037644584885,0.001826599889974517,0.0016044319027115088,0.0,0.0016554128804955968,0.0022329438086911508,0.0016499638667765966,0.002452320337819638,0.0024577180497845205,0.0043887132891620665,0.0021925357179609422,0.0020650989859564857,1478
0.0032274727547467056,0.0038112878676899624,0.0035476246006299534,0.002642136881186688,0.002437021959165899,0.0027761585165773255,0.0031531755724606334,0.003793745643551569,0.004757879145677736,0.003940975194873364,0.0030112900654695155,0.0032274727547467056,0.0025282243075109415,0.0067068465607643835,0.0032036247811014613,0.0013180470492279092,0.004822748384670245,0.0027667555561439556,0.002743789865112145,0.0032356387259255552,0.002375659105517618,0.005276902651500331,0.011289327764054087,0.0019066668972116394,0.00481990927775499,0.0025678680350821846,0.0,0.0032595672355505384,0.004292584515812242,0.0030816504741909244,0.004624862065669774,0.004527902202269814,0.0067616133877641295,0.004061651416222664,0.004168051110148427,2719
0.004309861134063568,0.0041348955889205325,0.004134322299596736,0.003105185177573563,0.0032200650804716634,0.003693890747644376,0.004761922992989966,0.006133287850450704,0.006742075441378876,0.006955652801208116,0.005971681148639012,0.004309861134063568,0.0022112549453724185,0.011079004534534259,0.004040688324220006,0.002350899945992218,0.004375671945243781,0.003991752105243791,0.0039926380247817216,0.003973664569338987,0.006053650411445328,0.009546401430603308,0.007379073519800257,0.00618072003241389,0.006314861053602302,0.00606761341464951,0.002351834430856068,0.004371026227344821,0.006628843635054775,0.004341797429861061,0.005700532622012146,0.005490778552262974,0.0077199885732189425,0.004653888075671885,0.004958761108844596,3042
0.007713971597448105,0.010286752857224439,0.008865026441747052,0.007555201329674331,0.007601377783015822,0.006258207925977007,0.006702220929030579,0.007697912158225221,0.007559508422354346,0.005678484913980637,0.008540541598731442,0.007713971597448105,0.005797869390823223,0.007680398287847971,0.011131995818591187,0.00360465201720901,0.009407056001646376,0.0056612284893078554,0.005558038048308673,0.007768034724741378,0.007716180816361477,0.007717840721268734,0.007707866439299961,0.007714488666997071,0.007714854432599192,0.007715226367358435,0.011288805268109126,0.007377863204255527,0.006832141504204268,0.007123821943862575,0.0076860918751249,0.0075538126328423775,0.009249702811541048,0.006436898444013685,0.007263596636958964,3658
0.0016074526269540237,0.0016991474467681852,0.0016003047277181979,0.0010943610222513653,0.0012398182754007937,0.0013391927956168102,0.0016868493895412276,0.0021364466760853042,0.0026653904465140325,0.0026385446461402863,0.0022194193600711468,0.0016074526269540237,0.0009146243365379416,0.002950306502887827,0.0024056502626782455,0.0007655694881752351,0.001585347247109083,0.0013529086172432865,0.0013403418596748052,0.0016094800878959591,0.0016091043876470738,0.0015745755468507166,0.0025988166545488547,0.002157243145016382,0.001990928227397076,0.001818248243559979,0.0018814675446848542,0.0016310700286454015,0.002439574429793914,0.001583520673243869,0.0020748798776620237,0.00202823706397074,0.0029096823539168978,0.0015960987985156282,0.0018337742522953723,1135
0.09188139445822692,0.09286051845101978,0.09777999078392335,0.0740588270427912,0.08141784073195889,0.08831857974456082,0.10141693817310306,0.10907314495401266,0.10629074065017362,0.0964977530266072,0.10343218549602738,0.09188139445822692,0.03216725576415289,0.08207344632369501,0.09048718326721704,0.1421584926317955,0.04269863854579518,0.09902963997133368,0.10062795720708945,0.06639730808200843,0.09185094790338902,0.08979430159192271,0.14859107789044743,0.12311174319223753,0.11363498146166655,0.1037959737467964,0.12088428974600189,0.09220003570284938,0.10508222454527379,0.09068978013997786,0.08280960283601671,0.08658165072280077,0.09328492309960652,0.06582122433378626,0.0769764595539218,39688
0.001550948351529821,0.0015791394683067205,0.001649532457617749,0.0011200502481258105,0.0011179671774424987,0.0012303093105749566,0.0016784266281771997,0.0020250399043282023,0.002551858088045217,0.002616088947024199,0.002067281742646915,0.001550948351529821,0.0007927657048734554,0.002598726546334073,0.002132027089810943,0.0009887649118424002,0.0012503947401102079,0.0017144500335939533,0.0017500212396089297,0.0009882040954179853,0.0024309525693217166,0.0021013083576846593,0.006410330924274549,0.0011089241620036545,0.0027716631286339053,0.0013519238167323184,0.0,0.0015652651649040198,0.0024429071817471844,0.0015199827904549678,0.0019716572103813503,0.002172191845009321,0.0022899637844761653,0.0015131436635927764,0.001737038454582543,1058
0.0411647005619751,0.03904066449659136,0.04115761024388708,0.03092083672377596,0.03595472998662301,0.040588355985295546,0.043416272009249725,0.054174253993637,0.057426413565195525,0.0458910281061144,0.051882842847993826,0.0411647005619751,0.013138825050027076,0.04292381798889205,0.05607767324255745,0.048219855758809334,0.021304966451525915,0.04263696666556991,0.043040842134155904,0.03439117037555925,0.05296748278815288,0.05684106748819601,0.06602266659736472,0.04463822464141909,0.05057374000600271,0.0407409797559838,0.02539981185324553,0.03956960254653938,0.052562497431003705,0.041239243876457596,0.04383800644707231,0.042327949011407226,0.04940470156749634,0.03290693693939655,0.03794566812891938,21729
0.004433359095060775,0.00415558661968975,0.0046863184840441625,0.004102569372148898,0.003831318129246061,0.004007208531132158,0.0048078653277028455,0.005341609640530769,0.00546003311651564,0.004491139823217509,0.005759695277301572,0.004433359095060775,0.0029396683391421565,0.008029154309007717,0.004504172474178907,0.0031164694341674535,0.0034027484556347597,0.004105451721371303,0.004180322645997804,0.0025768359956468982,0.006351636400558926,0.0024043155543893063,0.009732072406642223,0.004879558548181959,0.005155503462477246,0.005294877634810726,0.0,0.00442396698238488,0.005282411845933544,0.004471652188324263,0.005519458515435611,0.005739601054587939,0.007047282914197776,0.004105754146181649,0.004189080631390346,2559
0.0012142976597730132,0.0011595253643069787,0.0014187270354657547,0.0009126097491896656,0.0009561648998257464,0.0009821734773163109,0.001238145920512104,0.0015232164811037354,0.0018706639372323257,0.001959259747878638,0.0016640051905775356,0.0012142976597730132,0.0005613712245217904,0.002159604592566131,0.0017299685500875594,0.0006631567732003836,0.0011361418722567779,0.001241155912350835,0.0012557918779735452,0.0009423380825504838,0.001904834198072065,0.0016467045196435618,0.005023458106267627,0.0008677965368229537,0.0021717141126131193,0.001058505370330588,0.0018814675446848542,0.001228126562247047,0.0018546764619949633,0.0012034302372363067,0.0016115943036379907,0.001637843137909157,0.001794649686224278,0.0012054746188789086,0.0013248598382409227,808
0.0008821000194944699,0.0008574363150763955,0.0011814655175892293,0.0011348215530036165,0.0005999335478711682,0.0006318204948347008,0.0007052148378427012,0.0010568854807399381,0.0009676450244880564,0.000976822911549808,0.0001473833168797246,0.0008821000194944699,0.0008126190774480064,0.0011295741576024224,0.0008085843965548049,0.00045787209340774406,0.0020061668162835175,0.0005747281965897514,0.0005475326109687876,0.0011299717715538987,0.0015902764137704945,0.00015465503102000388,0.003238892182057631,0.0006138620312683976,0.0008438311651578043,0.0006713264592859626,0.0,0.0008925712345071601,0.0010348194814904512,0.0008875092733097817,0.0014670130592313907,0.0015549023038008351,0.0017347512371333523,0.0014900422336142608,0.0014047720189602165,690
0.0019188693603339987,0.002109657497229471,0.0022087917497552734,0.0014270364973254306,0.0015714130665659897,0.001645103539305827,0.0019043097738488577,0.002335598604359061,0.002546618133038964,0.0027788927656158336,0.002641992779056467,0.0019188693603339987,0.0015827930135297312,0.0030145510331014646,0.00223980111504235,0.0011357248615820974,0.0012518140303941015,0.001988185753243408,0.0019999950985517853,0.0017470781264984634,0.0019204103920207013,0.0018789058815725952,0.0031024440742192993,0.0025744981636771926,0.002376065130295002,0.002170039353024838,0.0,0.001953761247683966,0.002525670521920065,0.0018370406151073377,0.0023414515470366925,0.002373347201295021,0.00322299731839251,0.0017378575733837925,0.0020104222307274953,1211
0.0026635185241993663,0.002754390015998305,0.0027591739102715675,0.002145692591163035,0.0019449565963725662,0.002501357340043124,0.0028231564681064484,0.00336389296668346,0.004083671601539848,0.0030736238165144825,0.0036873795693722366,0.0026635185241993663,0.0027808413585457474,0.005247577945911754,0.002522358922125728,0.001158687353728925,0.005786446487433958,0.001926273975968496,0.0018343669943012494,0.0038027094304692094,0.004496380800781669,0.0029413724353894253,0.00690412474392404,0.002081021071639178,0.002949592485676383,0.002591188436806129,0.0,0.002701363872595451,0.0036510297648076947,0.002632337851765235,0.00419563649633768,0.004027873840317921,0.007065713206225753,0.003630074701624031,0.0034151942496877113,2400
0.01780745599148181,0.017550959939681508,0.01708767135890324,0.013919064809421268,0.014832541301196605,0.014059302242036876,0.01829806621056138,0.024948215569145647,0.029362961203373134,0.024226892383868947,0.02211281116197902,0.01780745599148181,0.007939295232657566,0.02209376453885488,0.030831189021121475,0.0128488921056789,0.01910293757606509,0.014449001730998778,0.01440739857269828,0.015298400110078431,0.017809642736507404,0.01781128575890266,0.0178014129269012,0.01780796780697071,0.017808329844461658,0.01780869799272963,0.0380997177798683,0.017696362702951104,0.026591472376485435,0.017857303010141934,0.018087252695692974,0.01792380025368455,0.026514278868748672,0.01661097821955179,0.020486959593877883,10904
0.002706267818390707,0.0028950890252289877,0.002969804033284401,0.0020204576150251144,0.002263900180645917,0.0024206206062365792,0.002774151311079377,0.0033747378736686644,0.0038234205028959485,0.003152218763420789,0.0023318445847118475,0.002706267818390707,0.002218100935915367,0.005554680920009912,0.0025994201422393764,0.0011949680913209129,0.00351913025891403,0.0020937083421836674,0.002070044962618288,0.0025768359956468982,0.00352809257355669,0.0022279353847172267,0.01012825254729828,0.0025754410967998185,0.002709603910538293,0.0029308694654045686,0.0,0.002679494887803202,0.003478282121896514,0.0026245061445427462,0.003740692147952489,0.003946363020590777,0.005337873328602892,0.0035691709316806714,0.003528753664394076,2017
0.003169780998928299,0.003441332237536344,0.00365415018008472,0.0022535873398357048,0.00245366828402359,0.0025050608599425065,0.0031960550848593207,0.004087544032787111,0.004825998560759025,0.004740959475883983,0.0038020421119162352,0.003169780998928299,0.0017067054423571019,0.004543712048955744,0.005124571137557628,0.0018526138664060577,0.004256451561396723,0.0028880481260882018,0.0028987981648977883,0.002668568021381901,0.004593794034542684,0.004533436984426933,0.016705670058559934,0.002318745463442294,0.005075537846838235,0.002794311731516622,0.003292568203198495,0.0033028104317234463,0.004824158452358867,0.0030817767920493515,0.004095194237603288,0.004575092676848687,0.005236506722449017,0.003600672881651375,0.0036885780258326638,2176
