TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
130696.0,14289.0,18858.0,20545.0,14846.0,14576.0,15431.0,14829.0,8323.0,4885.0,121699.0,2405.0,130696.0,4755.0,24954.0,23986.0,24439.25,14733.0,70361.0,67518.0,2843.0,67.52017282,25.00001762,2.169053407,84.99,60.44279753,237.56,129504.0,25640.0,104054.0,43470.0,34650.0,7884.0,10901.0,2744.0,6897
33839.0,3573.0,3463.0,4127.0,4357.0,4395.0,4781.0,4746.0,2960.0,1437.0,32925.0,334.0,33839.0,3387.0,12148.0,5498.0,3836.0,5104.0,15341.0,14539.0,802.0,17.65188456,12.51747228,1.049368934,18.28900141,23.25476512,52.52466287,33760.0,8739.0,27364.0,14619.0,10672.0,3451.0,4150.0,919.0,2778
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,79547
19389.0,2539.0,2705.0,2277.0,2331.0,2544.0,2537.0,2214.0,1589.0,653.0,17086.0,292.0,19389.0,2119.0,5718.0,3600.0,1550.0,3490.0,8686.0,8352.0,334.0,8.874780823,6.132169429,0.267257159,9.175214733,6.286994265,23.57023825,19141.0,4228.0,14582.0,6896.0,4987.0,1493.0,1961.0,506.0,1253
35631.0,3470.0,4301.0,4014.0,3514.0,3834.0,5438.0,5450.0,3507.0,2103.0,34031.0,574.0,35631.0,2079.0,7495.0,6868.0,9145.0,3905.0,18308.0,17732.0,576.0,21.84628109,14.05216518,0.796478998,23.72369587,21.22047616,68.83854197,36054.0,10413.0,28875.0,11368.0,8056.0,2247.0,3259.0,927.0,2252
119648.0,18321.75,16879.0,17251.0,17221.0,14454.0,13695.0,11378.0,6155.0,3797.0,94925.0,2532.0,119648.0,12888.38,24126.0,23670.0,11290.0,21097.62,55816.0,54188.0,1628.0,41.26965357,24.35743291,2.180204931,45.27155937,40.06908183,141.3089613,121230.0,19850.0,86800.0,41999.0,32550.0,7103.0,12376.0,2962.0,7005
4118.0,416.0,424.0,554.0,587.0,508.0,478.0,527.0,372.0,252.0,3758.0,102.0,4118.0,616.0,1295.0,774.0,389.0,701.0,1773.0,1714.0,59.0,2.008466051,1.045502876,0.08057447,1.923961119,2.23053715,5.687378426,4216.0,1032.0,3342.0,1476.0,1093.0,261.0,436.0,122.0,276
20358.0,2548.0,2510.0,2006.0,2013.0,2009.0,2845.0,3138.0,2218.0,1071.0,19529.0,369.0,20358.0,2945.0,5701.0,3753.0,1831.0,3250.0,7945.0,7606.0,339.0,11.35457945,2.209773291,0.405402017,12.66382859,9.091638684,36.10404032,20097.0,6188.0,15701.0,8159.0,5684.0,2118.0,2431.0,652.0,1804
32835.0,2965.0,3471.0,3162.0,3514.0,3699.0,4604.0,5736.0,3872.0,1812.0,28816.0,892.0,32835.0,2610.0,6295.0,8333.0,6714.0,6955.0,14985.0,14010.0,975.0,16.014566,8.336349424,0.642463019,15.34076332,17.78525676,45.34848728,32809.0,10333.0,27057.0,10019.0,6413.0,2123.0,4118.0,1166.0,2439
85129.0,9116.0,11619.0,9870.0,10690.0,10828.0,12645.0,10812.0,6334.0,3215.0,81763.0,1125.0,85129.0,4931.0,19603.0,19119.0,14417.0,6701.0,46319.0,44991.0,1328.0,44.52984621,26.94341238,1.947540134,44.69092096,47.97098856,134.6731324,84586.0,18308.0,67171.0,27512.0,22099.0,4336.0,6169.0,1886.0,4466
98115.0,12684.0,12565.0,13073.0,13145.0,11405.0,13943.0,10901.0,6744.0,3655.0,78902.0,1908.0,98115.0,12888.38,26613.0,13649.0,10968.0,15989.0,41816.0,39835.0,1981.0,49.7735955,16.14904727,2.91,52.78443482,37.73023821,157.7637695,98112.0,19612.0,75322.0,38562.0,28246.0,7727.0,9935.0,2450.0,6468
28719.0,3272.0,3506.0,3106.0,2926.0,3197.0,4089.0,4436.0,2873.0,1314.0,24812.0,659.0,28719.0,3178.0,9787.0,4654.0,2160.0,4981.0,11518.0,10945.0,573.0,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,27436.0,7726.0,22525.0,12311.0,8897.0,2444.0,3601.0,899.0,2402
8679.0,996.0,1097.0,874.0,859.0,888.0,1166.0,1225.0,853.0,721.0,8364.0,114.0,8679.0,488.0,2541.0,2302.0,1067.0,1171.0,4456.0,4333.0,123.0,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,8865.0,2842.0,6763.0,3230.0,2448.0,585.0,851.0,249.0,640
35350.0,6291.0,4583.0,5818.0,5744.0,3867.0,3877.0,2948.0,1278.0,944.0,30517.0,1265.0,35350.0,1716.0,5736.0,8860.0,5390.0,2265.0,23910.0,23442.0,468.0,21.25435976,10.55741721,1.813829388,16.3244645,27.30045772,41.99712661,32916.0,4852.0,25215.0,10864.0,9783.0,1298.0,2160.0,567.0,1394
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,10800.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16589
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,93262
13280.0,1722.0,1898.0,1382.0,1442.0,1559.0,1820.0,1727.0,1140.0,590.0,11474.0,480.0,13280.0,496.0,3522.0,3064.0,1921.0,1375.0,7217.0,7001.0,216.0,7.489514873,3.7949308,0.634008872,5.49626396,8.160013464,17.39191243,13322.0,3473.0,9972.0,4614.0,3889.0,799.0,1250.0,314.0,788
31363.0,4182.0,4215.0,3921.0,3654.0,4141.0,4041.0,3554.0,2389.0,1266.0,28738.0,528.0,31363.0,4835.0,7666.0,5632.0,2679.0,5939.0,14203.0,13673.0,530.0,16.2786479,3.432824843,0.648065998,14.66169115,11.98601272,40.69341151,31507.0,7054.0,23668.0,12243.0,8520.0,2634.0,3496.0,862.0,2285
9944.0,1670.0,1502.0,1323.0,1366.0,1175.0,1131.0,1044.0,492.0,241.0,2004.0,120.0,9944.0,1243.0,2088.0,2261.0,1132.0,2599.0,4477.0,4240.0,237.0,6.945580322,0.356268981,0.329632048,3.925618025,3.65258946,11.25743388,10276.0,1747.0,7033.0,3929.0,3130.0,617.0,1176.0,266.0,542
13844.0,1498.0,1745.0,1463.0,1471.0,1763.0,1903.0,1851.0,1398.0,752.0,12084.0,238.0,13844.0,1741.0,3950.0,2967.0,1235.0,2374.0,5721.0,5503.0,218.0,7.185588163,1.515289581,0.286064014,6.471844286,5.290768107,17.96255425,14021.0,3811.0,10883.0,5923.0,3951.0,1345.0,1823.0,442.0,1213
33452.0,4291.0,4296.0,3987.0,4011.0,4028.0,4666.0,4169.0,2476.0,1528.0,31782.0,653.0,33452.0,2072.0,9075.0,7726.0,3989.0,3460.0,19475.0,18954.0,521.0,17.26118677,4.224066846,0.659854229,13.15209452,16.61133033,43.52038576,33596.0,7576.0,25607.0,11722.0,9244.0,2476.0,3095.0,782.0,2002
7462.0,1008.0,1077.0,1043.0,954.0,800.0,852.0,801.0,553.0,374.0,6510.0,139.0,7462.0,1355.0,1605.0,1452.0,647.0,1312.0,2684.0,2569.0,115.0,2.573834539,1.519082345,0.135971259,2.823418495,2.498959353,8.812913456,7541.0,1817.0,5588.0,2985.0,2235.0,538.0,908.0,228.0,560
25629.0,3800.0,3646.0,3282.0,3354.0,2791.0,3055.0,2843.0,1621.0,1237.0,22932.0,420.0,25629.0,1316.0,5481.0,5540.0,4205.0,3009.0,14818.0,14392.0,426.0,13.15436916,8.276290598,0.58007114,14.68447807,16.01361746,42.85675203,25789.0,5263.0,19014.0,8138.0,6712.0,1101.0,1858.0,546.0,1286
14908.0,1719.0,1847.0,1499.0,1576.0,1412.0,2128.0,2163.0,1367.0,1197.0,14408.0,172.0,14908.0,597.0,3993.0,4084.0,1944.0,1477.0,8514.0,8342.0,172.0,9.078535999,4.029131741,0.557371097,6.036612386,10.20744864,19.30487858,15166.0,4508.0,11640.0,5431.0,4493.0,885.0,1393.0,394.0,1010
28529.0,2984.0,3408.0,3477.0,3380.0,3579.0,4632.0,3736.0,2256.0,1077.0,18400.0,477.0,28529.0,3301.0,7551.0,5856.0,3468.0,3486.0,13470.0,12997.0,473.0,14.99854268,7.040405697,0.321540888,14.2281843,12.48985387,39.36196373,28033.0,6361.0,22843.0,11642.0,8795.0,1981.0,3221.0,791.0,1828
61452.0,8019.0,8173.0,7750.0,7481.0,7677.0,8321.0,7219.0,4366.0,2446.0,45898.0,1443.0,61452.0,6663.0,10936.0,14225.0,8421.0,9459.0,26420.0,25276.0,1144.0,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,59805.0,12481.0,46719.0,22081.0,17052.0,4243.0,6348.0,1662.0,3937
5229.0,728.0,764.0,520.0,569.0,542.0,715.0,738.0,345.0,308.0,4480.0,182.0,5229.0,443.0,1091.0,1140.0,881.0,807.0,2536.0,2467.0,69.0,2.80346733,2.394504865,0.337838558,2.00925037,3.206502803,5.678058567,5280.0,1351.0,3864.0,1769.0,1364.0,278.0,450.0,134.0,339
18223.0,2090.0,1961.0,1848.0,1886.0,2265.0,2568.0,2993.0,1683.0,929.0,16404.0,241.0,18223.0,4709.0,6294.0,2257.0,754.0,6386.0,4470.0,4048.0,422.0,9.505904204,6.740917206,0.565106832,9.84900478,12.52317104,28.28561516,19707.0,5272.0,14488.0,9226.0,6636.0,2877.0,3093.0,727.0,2181
12796.0,1483.0,1368.0,1405.0,1329.0,1370.0,1823.0,2085.0,1286.0,647.0,12026.0,353.0,12796.0,1322.0,3531.0,3254.0,1064.0,2371.0,5068.0,4777.0,291.0,5.018588446,4.507976249,0.328250698,2.837544921,6.725492074,10.17577163,12490.0,3745.0,10166.0,4646.0,3223.0,1008.0,1448.0,395.0,998
41107.0,5078.0,5502.0,4971.0,4796.0,4922.0,5423.0,5241.0,3564.0,1610.0,27580.0,3472.5,41107.0,3726.0,10877.0,9169.0,4049.0,6271.0,19694.0,19028.0,666.0,11.79079014,13.42753112,1.303137726,13.75070928,23.56073008,48.60182461,40929.0,10002.0,31509.0,16608.0,11910.0,3440.0,4720.0,1178.0,3209
16750.0,1833.0,2126.0,1930.0,1832.0,2233.0,2575.0,2165.0,1432.0,624.0,16385.0,194.0,16750.0,2655.0,5175.0,2780.0,1262.0,3732.0,6693.0,6363.0,330.0,10.99822711,3.696064052,0.393597085,7.403373734,7.122232959,24.20059789,16815.0,4047.0,13150.0,7097.0,5181.0,1912.0,2101.0,496.0,1478
32703.0,4605.0,4396.0,4114.0,3671.0,3757.0,4136.0,3872.0,2730.0,1422.0,21559.0,2359.0,32703.0,3702.0,9519.0,5761.0,2887.0,6796.0,14211.0,13435.0,776.0,9.380256647,10.68237892,1.036721557,10.93948587,18.74392575,38.66556719,33026.0,7755.0,24484.0,13348.0,9524.0,2942.0,3881.0,996.0,2719
43641.0,4996.0,5123.0,4835.0,4847.0,4996.0,6237.0,6245.0,3866.0,2496.0,42730.0,444.0,43641.0,3239.0,15712.0,7260.0,5136.0,6166.0,20503.0,19550.0,953.0,23.86323817,19.31753494,0.678107153,35.35698404,24.54816047,91.21052349,44258.0,11961.0,34460.0,16443.0,11544.0,3358.0,4445.0,1184.0,3042
78041.0,12429.0,10985.0,11764.0,11427.0,8458.0,8771.0,7832.0,4334.0,2041.0,61101.0,3472.5,78041.0,8478.0,10898.0,19959.0,7866.0,13256.0,29078.0,27215.0,1863.0,30.40985428,15.61923033,0.708261171,44.11934418,29.98371385,115.9476804,74644.0,12327.0,56484.0,22156.0,15872.0,4022.0,6143.0,1732.0,3658
16332.0,2053.0,1983.0,1704.0,1873.0,1817.0,2221.0,2191.0,1532.0,958.0,15896.0,166.0,16332.0,1345.0,4198.0,4332.0,1684.0,2234.0,6949.0,6563.0,386.0,6.361761797,3.194340197,0.239703699,12.37101816,7.760247012,27.41082294,16569.0,4419.0,12624.0,6011.0,4280.0,1270.0,1533.0,441.0,1135
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,39688
15761.0,1908.0,2044.0,1744.0,1690.0,1670.0,2210.0,2078.0,1467.0,950.0,14808.0,217.0,15761.0,1167.0,3700.0,3842.0,2170.0,1762.0,8806.0,8569.0,237.0,9.597988052,4.259668995,0.589262534,6.382012867,10.79149437,20.40945742,15904.0,4425.0,12121.0,5714.0,4582.0,1001.0,1454.0,418.0,1058
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,21729
44889.0,5021.0,5807.0,6388.0,5765.0,5419.0,6297.0,5442.0,3132.0,1618.0,41214.0,1019.0,44889.0,4303.0,11392.0,8090.0,6803.0,4795.0,21087.0,20469.0,618.0,25.03663017,4.872507774,0.893903682,27.92349944,20.04688913,79.60871725,44793.0,9537.0,35488.0,15922.0,12066.0,3066.0,3923.0,1001.0,2559
12359.0,1401.0,1758.0,1421.0,1447.0,1335.0,1635.0,1569.0,1077.0,716.0,11924.0,124.0,12359.0,829.0,3078.0,3122.0,1461.0,1601.0,6375.0,6149.0,226.0,7.526269547,3.340222645,0.462070659,5.004460188,8.462158424,16.00409138,12497.0,3366.0,9615.0,4678.0,3461.0,786.0,1161.0,320.0,808
9002.0,1036.0,1464.0,1767.0,912.0,862.0,939.0,1096.0,560.0,366.0,1078.0,79.0,9002.0,1196.0,1619.0,1472.0,1014.0,2827.0,2952.0,2681.0,271.0,6.28762209,0.322519446,0.298405842,3.553742303,3.306577868,10.19101164,9106.0,1890.0,7114.0,4262.0,3287.0,760.0,1432.0,339.0,690
19479.0,2549.0,2737.0,2222.0,2371.0,2230.0,2505.0,2393.0,1464.0,1008.0,18918.0,235.0,19479.0,2321.0,4289.0,4035.0,2490.0,1764.0,10212.0,9793.0,419.0,7.587604583,3.809855052,0.285892012,14.75477974,9.255562794,32.69259246,19830.0,4574.0,14631.0,6778.0,5004.0,1406.0,1668.0,483.0,1211
27004.0,3328.0,3419.0,3341.0,2932.0,3386.0,3705.0,3436.0,2344.0,1113.0,26394.0,283.0,27004.0,4071.0,7452.0,4541.0,2540.0,8154.0,9894.0,8982.0,912.0,17.73111193,5.958717233,0.634548995,11.93556444,11.48231515,39.01569823,27385.0,6600.0,20927.0,12113.0,8475.0,3074.0,3470.0,817.0,2400
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,11606.0,31314.0,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,70.15530508,36.03344689,1.633953193,84.99,69.17220232,237.56,152301.38,36043.5,119360.25,52083.0,37627.0,10595.0,14916.5,3968.5,10904
27436.0,3498.0,3680.0,3146.0,3411.0,3277.0,3641.0,3447.0,2195.0,1141.0,16700.0,404.0,27436.0,3249.0,7887.0,4679.0,2619.0,4959.0,10754.0,10136.0,618.0,13.91824253,4.515774967,0.930237868,14.76016668,10.55054595,44.11564776,27164.0,6289.0,20865.0,10804.0,8304.0,2324.0,3412.0,844.0,2017
32120.0,4158.0,4528.0,3509.0,3696.0,3391.0,4192.0,4170.0,2769.0,1707.0,27214.0,1702.0,32120.0,2502.0,6455.0,9201.0,4051.0,5998.0,14834.0,14194.0,640.0,18.11470013,9.178703111,1.533461217,13.29367458,19.73641811,42.06537856,33463.0,8712.0,24485.0,11824.0,9623.0,2280.0,3442.0,882.0,2176
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,16316.0,8977.0,4225.0,69056.0,3472.5,153337.62,7240.0,32983.0,32587.75,24439.25,10487.0,71711.0,68788.25,2889.5,79.88,42.78,1.336344009,84.99,45.83659952,237.56,152301.38,26064.0,119360.25,56180.62,41743.75,7638.0,14916.5,3444.0,6919
25111.0,2934.0,3296.0,3002.0,2877.0,2488.0,3408.0,3337.0,2059.0,1710.0,24483.0,205.0,25111.0,1285.0,6502.0,5979.0,3519.0,2008.0,14535.0,14047.0,488.0,12.8884999,8.109014523,0.568347044,14.38768305,15.68995856,41.99055368,25243.0,6857.0,19617.0,8571.0,6905.0,1193.0,2035.0,591.0,1418
39563.0,5510.0,5920.0,5049.0,4433.0,4629.0,4750.0,4748.0,2908.0,1616.0,17576.0,376.0,39563.0,4670.0,9095.0,7795.0,3960.0,11814.0,14572.0,13739.0,833.0,27.63354729,1.41744466,1.311467489,15.61838555,14.53211955,44.78860182,39763.0,8664.0,29319.0,16375.0,12197.0,3280.0,5383.0,1283.0,2946
115967.0,15330.0,16247.0,14842.0,13100.0,12961.0,15016.0,14368.0,8820.0,5283.0,110402.0,2106.0,115967.0,10710.0,30089.0,18829.0,16682.0,10496.0,60780.0,58582.0,2198.0,59.91087624,22.18259965,1.924608377,78.43275171,53.63109736,226.0125157,115915.0,26488.0,87877.0,41701.0,31636.0,8539.0,10294.0,2725.0,7211
3499.0,483.0,457.0,380.0,428.0,420.0,453.0,446.0,295.0,137.0,3290.0,43.0,3499.0,508.0,822.0,731.0,338.0,529.0,1645.0,1596.0,49.0,1.206894539,0.712311595,0.063758166,1.323926737,1.17178488,4.132455666,3836.0,907.0,2642.0,1307.0,1012.0,185.0,413.0,96.0,219
29503.0,3333.0,3638.0,3559.0,3167.0,3424.0,4404.0,3908.0,2719.0,1351.0,25504.0,650.0,29503.0,3016.0,9065.0,5393.0,3116.0,4160.0,15194.0,14637.0,557.0,25.04918663,5.19461212,0.501158049,15.63177322,10.83372964,44.02782404,29024.0,7499.0,23260.0,11774.0,8188.0,2668.0,3375.0,835.0,2232
19101.0,2168.0,2497.0,1989.0,2561.0,2294.0,2881.0,2409.0,1437.0,865.0,16816.0,482.0,19101.0,283.0,1289.0,2803.0,8676.0,733.0,9098.0,8790.0,308.0,9.316102486,4.849478006,0.373737967,8.924133399,10.34616078,26.38043111,18031.0,4309.0,14845.0,4783.0,3607.0,609.0,1154.0,359.0,747
24922.0,2868.0,2508.0,3181.0,3272.0,2870.0,3235.0,3331.0,2275.0,1382.0,20736.0,800.0,24922.0,1874.0,5209.0,4514.0,5979.0,2937.0,11920.0,11578.0,342.0,13.10223564,6.150267825,0.280887589,12.4292758,10.91072727,34.3853223,24273.0,6341.0,20087.0,8271.0,6106.0,1637.0,2338.0,652.0,1574
78374.0,8198.0,8895.0,9062.0,8020.0,8907.0,10818.0,12090.0,8623.0,3761.0,69948.0,1427.0,78374.0,8886.0,16512.0,16300.0,13612.0,11159.0,34900.0,33741.0,1159.0,32.69612541,16.17078527,1.063664617,32.94277228,36.08751984,99.46034944,75926.0,22702.0,62759.0,31148.0,20836.0,6132.0,8681.0,2306.0,5793
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,123684
1360.0,146.0,146.0,110.0,150.0,123.0,167.0,288.0,124.0,106.0,1334.0,6.0,1360.0,50.0,384.0,346.0,206.0,194.0,906.0,884.0,22.0,0.736652451,0.579452932,0.065558543,0.630207934,0.888212524,1.935034428,1381.0,505.0,1089.0,514.0,394.0,87.0,129.0,37.0,95
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,24483
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,110912
4286.0,560.0,578.0,446.0,473.0,410.0,530.0,567.0,351.0,371.0,4128.0,45.0,4286.0,336.0,786.0,1001.0,726.0,458.0,2693.0,2642.0,51.0,2.178532275,1.690902253,0.066973877,1.883546212,2.049099615,5.485085235,4327.0,1037.0,3230.0,1153.0,820.0,233.0,319.0,111.0,253
102811.0,10665.0,12846.0,12293.0,10955.0,12032.0,15399.0,14372.0,9108.0,5141.0,97878.0,1548.0,102811.0,8126.0,28949.0,18368.0,16035.0,7919.0,55121.0,53316.0,1805.0,56.21785429,42.78,1.59750864,83.29522435,57.8314183,214.8769536,101589.0,26312.0,82257.0,36672.0,25335.0,6647.0,9473.0,2498.0,6259
14503.0,1407.0,1702.0,1697.0,1582.0,1492.0,1915.0,2321.0,1595.0,792.0,13097.0,361.0,14503.0,1270.0,2998.0,4101.0,2053.0,2626.0,6572.0,6261.0,311.0,7.371734388,5.721688142,0.226626722,6.373558264,6.93375915,18.56047391,14151.0,4307.0,11776.0,4870.0,3380.0,886.0,1513.0,459.0,1003
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,10819.0,32510.0,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14144
36506.0,3852.0,4297.0,4748.0,4194.0,4786.0,5033.0,5099.0,2904.0,1593.0,34553.0,465.0,36506.0,3317.0,12222.0,6014.0,4810.0,5334.0,16593.0,15782.0,811.0,19.96176468,16.15925232,0.56724135,29.57636304,20.53470695,76.29823722,37338.0,9105.0,29431.0,13819.0,10389.0,2614.0,3532.0,921.0,2333
33044.0,3898.0,4474.0,4128.0,3727.0,4020.0,4452.0,4199.0,2849.0,1297.0,31277.0,623.0,33044.0,4785.0,8192.0,5728.0,3349.0,5886.0,13026.0,12295.0,731.0,28.05563241,5.81807826,0.561307886,17.5079251,12.13401221,49.312118,32478.0,7787.0,25547.0,13915.0,9887.0,3221.0,3835.0,940.0,2633
12760.0,1060.0,1243.0,1318.0,1380.0,1672.0,1828.0,2159.0,1338.0,762.0,11889.0,204.0,12760.0,1446.0,4422.0,2762.0,1395.0,3144.0,4198.0,3940.0,258.0,6.656167351,4.720084703,0.395695724,6.896411183,8.768899876,19.80598417,13210.0,4109.0,10633.0,6440.0,4583.0,1632.0,1907.0,444.0,1323
52516.0,5459.0,6336.0,5910.0,5750.0,6208.0,8011.0,7579.0,4773.0,2490.0,50589.0,717.0,52516.0,4045.0,15824.0,12905.0,5180.0,6580.0,23860.0,22556.0,1304.0,23.22155801,19.87492171,0.756539446,38.95652774,31.64331309,106.6668082,53569.0,14012.0,41784.0,20706.0,15335.0,4590.0,5404.0,1473.0,3973
7709.0,973.0,1014.0,766.0,916.0,743.0,885.0,1225.0,846.0,341.0,7329.0,125.0,7709.0,368.0,1229.0,2121.0,1399.0,779.0,3798.0,3676.0,122.0,2.943515954,1.946085941,0.131690026,2.367981766,2.565516805,9.013450676,7246.0,2156.0,5900.0,2394.0,1788.0,396.0,696.0,197.0,462
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,27140
79344.0,10304.0,10607.0,10589.0,9699.0,9047.0,10519.0,9681.0,5819.0,3079.0,75673.0,1083.0,79344.0,7595.0,18426.0,14431.0,11879.0,6949.0,42697.0,41567.0,1130.0,40.94139672,10.01896329,1.56509249,31.19513894,39.40001775,103.2249638,78720.0,16785.0,60427.0,26074.0,20364.0,5674.0,7195.0,1793.0,4442
22612.0,3060.0,3148.0,2998.0,2987.0,2573.0,2800.0,2624.0,1615.0,807.0,14192.0,257.0,22612.0,3085.0,6361.0,3551.0,1835.0,5346.0,8324.0,7834.0,490.0,10.35002032,7.151509367,0.311682855,10.70039484,7.332070469,27.48827826,22502.0,4782.0,17028.0,8989.0,6420.0,1896.0,2775.0,679.0,1555
465.0,61.0,70.0,52.0,51.0,54.0,46.0,63.0,41.0,27.0,452.0,10.0,465.0,16.0,74.0,112.0,78.0,60.0,219.0,208.0,11.0,0.251870139,0.198121775,0.022415237,0.215475507,0.303690312,0.661611036,421.0,112.0,345.0,153.0,126.0,24.0,37.0,11.0,27
153337.62,18108.0,19993.88,19544.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,23896.0,21097.62,70465.0,67280.0,2889.5,79.88,42.78,1.944554816,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16794
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,32341
53126.0,7148.0,9294.0,10303.0,5794.0,5491.0,5974.0,5006.0,2837.0,1279.0,37909.0,792.0,53126.0,5292.0,8945.0,7881.0,5486.0,7776.0,22763.0,21786.0,977.0,18.32451538,10.81516599,0.968052681,20.10143808,17.79143856,62.74388103,48443.0,7862.0,40228.0,18373.0,14361.0,2776.0,4775.0,1187.0,2675
48021.0,4132.0,4517.0,5857.0,6841.0,6063.0,6676.0,6966.0,4605.0,2364.0,43817.0,942.0,48021.0,3539.0,14477.0,11733.0,6625.0,6525.0,15342.0,14544.0,798.0,24.40860905,18.94512765,0.750385563,21.10354005,22.95842572,61.4557345,46601.0,12609.0,40182.0,17140.0,12416.0,3216.0,4305.0,1366.0,3160
6549.0,715.0,761.0,721.0,708.0,775.0,949.0,1040.0,584.0,296.0,6368.0,104.0,6549.0,1134.0,2039.0,1059.0,551.0,1912.0,2031.0,1928.0,103.0,5.560353973,1.153086628,0.111245774,3.469900783,2.40484342,9.773183053,6605.0,1714.0,5187.0,2853.0,1971.0,767.0,857.0,214.0,610
