TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.9169540394896128,-0.9098800810876942,-0.9074209667680271,-0.8821916399339388,-0.8909462858452223,-0.9074549834516192,-0.923055278129344,-0.9162462401419716,-0.9315952260429626,-0.9323483841467644,-0.9029315117166704,-0.8435722198960257,-0.9169540394896128,-0.9758281838840375,-0.9598774296965236,-0.9034615020965895,-0.8310668353061712,-0.9374857638478132,-0.8946201381838446,-0.8933821119443887,-0.913324635351129,-0.9038303555566025,-0.8421776372230422,-0.9146922547450284,-0.8702738817056881,-0.9127058568951635,-0.8854047921925629,-0.9192074450792842,-0.9251064825952332,-0.9169995578866418,-0.9259520047700376,-0.9259553372895715,-0.9522423931343841,-0.9467607014360329,-0.9405280338704147,95
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,24483
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,110912
-0.8594603960944892,-0.8418531016639811,-0.8426944773747247,-0.8337449333926448,-0.8399045235434602,-0.8606269043269934,-0.8697095351192744,-0.8721649348897922,-0.8746063934666909,-0.8037919863965863,-0.8393311002615735,-0.8109136949366305,-0.8594603960944892,-0.905000851492002,-0.9226860423037276,-0.8424002627006699,-0.7695630702687848,-0.8984602140189218,-0.8202247918923768,-0.8171281812655982,-0.883124246333908,-0.8494679170578704,-0.7641559760525974,-0.913176845210879,-0.8264513111999193,-0.8623955761132092,-0.8407689800973344,-0.8607014902687602,-0.878861130714674,-0.8629097862520372,-0.8909036738353947,-0.8946682079115386,-0.9091329494990632,-0.9071989401121578,-0.8824870804779966,253
1.0764798689446637,0.8185638719510466,0.995417957525817,0.8744340320678045,0.8165033787694502,1.0356655541622095,1.3154085167174319,1.3089906887888374,1.3238570729227856,1.5102231731066174,1.2947199283409063,0.4476956131139098,1.0764798689446637,1.0241771881372135,1.6828389406398345,0.776608202320605,1.0411314277261168,0.20445504080440438,1.36242725923749,1.3808761891650219,0.9434785928455911,1.187948288270502,2.1202217473791265,0.7255790754390017,2.020081877659944,1.5550868280483576,1.7919753378655934,1.070868834504218,1.3182277203776829,1.1336116443728568,1.057267948179598,0.905810610638876,0.9847298688361985,0.9988450765128503,0.9897258350314889,6259
-0.6587042257021519,-0.7026771316835825,-0.6742857410828915,-0.6533674635022909,-0.664655872173014,-0.6840834143867665,-0.6661727470505517,-0.5950373025875598,-0.5622975488636865,-0.59955710544253,-0.63516786105586,-0.5462959029579407,-0.6587042257021519,-0.6736976051487816,-0.7180408957543132,-0.5534081373154017,-0.6126101929522237,-0.5779776684543901,-0.6587365164225372,-0.6601526550275192,-0.6123621379036516,-0.6536713424888038,-0.48120235420035334,-0.7422352558284054,-0.6694594813209932,-0.6507052277276395,-0.67636834931803,-0.6656022030798299,-0.594608685884921,-0.6470054479104534,-0.6870309882578242,-0.7066516557806366,-0.7163215337876622,-0.6585845031610699,-0.6095377320920305,1003
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,1.6910932934929872,2.0122880214999,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,14144
-0.2263622449697847,-0.30092359378266775,-0.28547731521340136,-0.21345406571214734,-0.25189710086588535,-0.14662107070552102,-0.20795779744890736,-0.15612022018413843,-0.23367031607804936,-0.21097720129953917,-0.1467604064457821,-0.45920650306621996,-0.2263622449697847,-0.1667621177134794,0.1353256647211837,-0.37507202897281533,-0.2865219617828499,-0.17767013460348977,-0.24154806360395942,-0.24717559359818794,-0.09166577553777384,-0.1789960359522826,0.2514951069920197,-0.377536425204748,0.14181913840680188,-0.06127021029690133,0.04958519163475365,-0.20512101699984953,-0.1775312454282987,-0.20097325818184797,-0.19618980901820113,-0.19188290035661637,-0.20609469404906972,-0.23818873414578787,-0.2471739419934205,2333
-0.29438787498821195,-0.29336504051336626,-0.2589574341425344,-0.3028497742109638,-0.3256943237603835,-0.27160472439703104,-0.2933403778589636,-0.29831797906213675,-0.24747818300181562,-0.3545722719940776,-0.22133268558926714,-0.3268976070768751,-0.29438787498821195,0.19678516883025465,-0.23751336809714374,-0.4017338831212626,-0.4593238862436606,-0.09607125768853521,-0.39004733625178567,-0.39842556872727924,-0.1749771935163143,0.12616281249346553,-0.4744359484050726,-0.38388943298674955,-0.2801499195909196,-0.4253377534796059,-0.28971906404187614,-0.30163796892759803,-0.2921014968917894,-0.29909781354326986,-0.19092433207027357,-0.22875177112603542,-0.026865705784413677,-0.17509813582402933,-0.23227153504131315,2633
-0.6929528314566634,-0.7596949139541825,-0.7430576360632754,-0.7080141949878578,-0.696576726615602,-0.6547138874096492,-0.6789580904166015,-0.6206328991855996,-0.626817945216558,-0.6141106599048143,-0.6626658199097458,-0.6777674008714036,-0.6929528314566634,-0.6301115544459905,-0.5862982697659017,-0.678234090828587,-0.6904361110187627,-0.5014048093204291,-0.7575695058438827,-0.760826928693886,-0.6675559523144347,-0.6806499910510105,-0.5515130401383315,-0.5612117111669329,-0.6511780968701908,-0.5711742846107438,-0.6607081898018851,-0.6842899503563754,-0.6118203018103923,-0.6758819584094506,-0.6009185006719253,-0.6182985650722479,-0.4960499930208856,-0.5765459033631396,-0.6213027902121153,1323
0.08822190771508553,-0.03686717848337536,0.020025721529523678,-0.04590920559017199,-0.006011707238821013,0.08539819241370517,0.22968303639127768,0.23571360427967913,0.23554610720411712,0.22417407712276144,0.21827044469735782,-0.2481821879439737,0.08822190771508553,0.013525637466247029,0.4685678970317583,0.26732949877875983,-0.24275966742932492,0.006518634664686675,0.0609874604587693,0.046649279222134514,0.4217408377549816,-0.056093758334517546,0.5123281406629924,-0.1748534263686415,0.4697935856385767,0.4201522280542042,0.43141798827841266,0.11721779920164964,0.2490212765226487,0.11111032379025415,0.1815533132773943,0.17137095387754028,0.37735914583719116,0.1515987247926014,0.1857801968256981,3973
-0.7922010859982799,-0.7739904386156875,-0.7773686686351879,-0.7876052128771266,-0.7698998774144181,-0.8062932794193265,-0.8175394558670025,-0.7682025733989889,-0.7503355911527945,-0.8183455408588707,-0.7664660619409704,-0.743921848866076,-0.7922010859982799,-0.8970761150005855,-0.8817015034604226,-0.7379902044969602,-0.6899630051338597,-0.8510086932042472,-0.7742220735644127,-0.7722780309118613,-0.8091853628779534,-0.820626138769577,-0.7462425589806908,-0.8438847422810942,-0.8095131775824393,-0.8400151964613451,-0.7964058243596103,-0.8027317407467236,-0.7815894225298136,-0.7954554703882379,-0.8228364145397893,-0.8235744491370413,-0.8610039131116843,-0.8287000768537323,-0.8150340805895108,462
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,27140
0.6153714172859599,0.7592456604245721,0.6599489534711779,0.6287400203226703,0.6180251947105859,0.5486208984583487,0.5982536244608493,0.5678243700147374,0.49814663088156286,0.5099088630656099,0.7892628287129803,0.058305507828812546,0.6153714172859599,0.8926760919827701,0.709294240305527,0.40958820308131444,0.5495744133119282,0.061065709993705225,0.8451985058378282,0.8712587650779288,0.24053850365165613,0.6119880235490112,-0.1795416853614288,0.6908708420676473,0.1984191180419802,0.7563106644884791,0.38814268652879047,0.6167029551553127,0.4900708268324056,0.5821031367673366,0.4759812326156775,0.540720657262816,0.6974320013213545,0.5245203802192334,0.43676810338750593,4442
-0.4993686295671355,-0.4310621631149886,-0.45763179741919874,-0.4657806622813873,-0.44263210736194364,-0.5077030884853013,-0.5361149438441838,-0.5471640570986338,-0.5572765063459534,-0.5922803282113879,-0.6102421450417831,-0.6333853028496613,-0.4993686295671355,-0.22421645727624936,-0.4069099609235352,-0.6046809337547235,-0.6383944636794356,-0.1758962459749038,-0.5857982698066158,-0.5919231709787494,-0.42595284017666735,-0.5413825906004291,-0.38083158151330954,-0.6511649679062136,-0.5181730295728885,-0.6334432954924739,-0.5641164917942446,-0.4997558932961616,-0.5533181931344218,-0.5143200295896018,-0.4611091179608069,-0.48338200012519056,-0.4180986702830451,-0.39581112005196345,-0.4369835463307877,1555
-0.9345400992430769,-0.92384697299836,-0.9188080343464784,-0.8905544642773765,-0.9065906650027283,-0.9187133021261809,-0.9408371924660338,-0.9517956798614712,-0.9524325524915553,-0.9706727442307796,-0.9230086637937626,-0.840222627592498,-0.9345400992430769,-0.9842482164061676,-0.9885573552979334,-0.9252757463998647,-0.8462062236230664,-0.9572941868670232,-0.9232209232438549,-0.9227038736843559,-0.9247799553231782,-0.922107848717068,-0.8689463704104617,-0.9608861406031501,-0.8847748678658157,-0.9380377576777599,-0.9014159115632779,-0.9382725220032839,-0.959268932386699,-0.9357958166891387,-0.9457523920429735,-0.9456383200907753,-0.9708444133331869,-0.965916922708646,-0.9609208012785616,27
2.0692889845430655,2.041570654199107,2.0663836496660912,1.919931261624124,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,1.9709027680316837,2.1525720540090396,2.0012197569970205,1.9865700958764159,2.0728690028171797,2.080069753247679,2.1202217473791265,1.097164216402507,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,16794
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,32341
0.10020793726772581,0.240663179600324,0.4632223780697749,0.5875026451119258,0.0009413501645149969,-0.031590423378478505,-0.06967034793795567,-0.1708139886015316,-0.25049080851245553,-0.3633044046714482,-0.07036707042455626,-0.18537733225282899,0.10020793726772581,0.32234271261613556,-0.16784890365242897,-0.20102419087788123,-0.20656706723424753,0.18331620131375492,0.01531779348521578,0.013250231086373028,0.08120541676769756,-0.2407243873008915,-0.12364974669300505,0.0516155010490231,-0.18946857089307287,-0.18015739926742613,-0.12083763577258302,0.015418232209542892,-0.2855819454048684,0.07179986855277412,0.05359125369911288,0.09983653130898619,-0.15826092782357667,0.020628472830931072,-0.03854024466391769,2675
-0.00010137562773093441,-0.2549150086651806,-0.25251475117051586,-0.05355109680055469,0.16639251155753323,0.06173940679324961,0.03349414680879045,0.13886113073277584,0.19336935005515832,0.16304914838116738,0.06411797999660056,-0.05976762087053954,-0.00010137562773093441,-0.11178425830427711,0.3439489944991808,0.15807183072987782,-0.07185016650812612,-0.0016116882163323494,-0.293628969149917,-0.3008743229385421,-0.10520388095928666,-0.011338995778899684,0.4470583386693736,-0.18144243855250697,-0.15443039723705784,0.04376840439744796,-0.13703387340130282,-0.02116288413838154,0.1270622000406476,0.07063773427197458,-0.014037215850831827,-0.04301198193109362,-0.028342056593842476,-0.07723483149654914,0.10185611556909359,3160
-0.8149941913770712,-0.8163840634739435,-0.8152756172845063,-0.7940936110746213,-0.8027688760483702,-0.8010720301789501,-0.8081341458046212,-0.7974321127239108,-0.8161112481350993,-0.8401758725522971,-0.7883415076848316,-0.7615072084595966,-0.8149941913770712,-0.707377735237302,-0.80676363334061,-0.8369933132579779,-0.7902614527332898,-0.6835240418552553,-0.847784791469854,-0.8480982077187589,-0.8289718246478567,-0.7219648679055555,-0.8019096258799844,-0.8657745678624412,-0.7709849329243518,-0.8469784258539418,-0.7868534901914438,-0.8154616514845192,-0.8200113126260676,-0.8134685517406307,-0.7976608528825107,-0.8101342034183088,-0.7514586830520676,-0.7951766896266592,-0.8017003480534147,610
0.03023703360059134,0.25216532587969576,0.14723125276774995,-0.032932409195182505,-0.018495605758447033,0.004958321304156282,-0.026464704838891052,-0.04473197572970643,-0.015254966556655663,-0.04749227283987885,-0.017214972805497154,-0.03548307666996357,0.03023703360059134,0.7153601129873249,-0.13361802470881082,0.031101742092866442,-0.250565914530224,0.47349481613994304,0.051537128277368525,0.05549785820875184,-0.02709942660440501,-0.2870335810647764,-0.1745387062297897,-0.01786051740577623,-0.23657948490947714,-0.23183979993717166,-0.1737168638274967,0.011366903363192954,-0.019323462679017227,-0.02425305613417903,0.10597177958735067,0.06436309588741368,0.013291036232049622,0.17596044097625071,0.09244406907302578,3289
2.0692889845430655,2.076693279445046,2.0663836496660912,2.0642620748617295,2.077772189331413,2.0801405686109806,2.0898211731381555,2.128918766230362,2.177655226808208,2.14518505192644,2.11586292852794,2.0592682101486837,2.0692889845430655,2.203571143511974,2.1340620604445957,2.1022197426261426,2.0351564610250685,2.1525720540090396,2.0530925054464713,2.0519910236046783,2.0728690028171797,2.080069753247679,2.1202217473791265,2.1308741651016034,2.079339164154138,2.0958809793096678,2.077175818619656,2.077989069607452,2.164161257643965,2.0709803129397146,2.127290749178335,2.110934282427133,2.150456467961177,2.1322895384418685,2.1430936994037966,112422
-0.5618531770710635,-0.5641584272048622,-0.5562198298747381,-0.6067951831069397,-0.5891203849276818,-0.5853691709359002,-0.5136303744763032,-0.5318382986417829,-0.5341797107643808,-0.433646584572489,-0.5055313745716881,-0.6392470893808349,-0.5618531770710635,-0.7291707605886975,-0.4676003841316798,-0.5336448048696996,-0.551697810270966,-0.6523331668026187,-0.4772235282687602,-0.4706022130102755,-0.6227760651509692,-0.48545099219522614,-0.5141864277734709,-0.20700446731531746,-0.6171896661619105,-0.37458914350006334,-0.5933508644604174,-0.5611811880106732,-0.5068989865475446,-0.5630033504396172,-0.5872063211200307,-0.554549202865364,-0.6309884570026777,-0.6140254667226002,-0.5875762902678724,1231
0.011806057009810062,0.11118187576968154,0.1009338332711517,-0.05556970957310861,-0.05247077261565708,0.017848280366335515,0.06832318563354661,-0.01581843142451344,-0.10814425313471965,-0.016444689987005677,0.10716321194419831,0.014760807882952205,0.011806057009810062,-0.193755751387367,0.2786327768391959,-0.025205110724134196,-0.18882559655038605,-0.3315549731333226,0.06290250574663024,0.0662115788445091,-2.3215761379368837e-05,0.015545646298466682,-0.22990249819449315,-0.12080124459774522,0.25761751807282696,0.023401177762074822,0.28184878461705415,0.02453372211383025,-0.05409440394259558,-0.021120346333762884,0.014429268898901589,-0.03948667157863921,0.031893056430852475,-0.07640195231078335,-0.11540529104847135,2973
-0.8123808439500202,-0.8273932606270565,-0.8226172792758762,-0.7855866001045727,-0.8173070869826182,-0.8064564434580883,-0.7972592560449926,-0.806753965805913,-0.7696666048460672,-0.7843872471135407,-0.8401733390675287,-0.7740681795978256,-0.8123808439500202,-0.7630985386925745,-0.8052833791160211,-0.8245946188462873,-0.7583268055023392,-0.7447231995414713,-0.8283845500754365,-0.8290997881298452,-0.7998128283553676,-0.8225180268504765,-0.8503259313463862,-0.775984512729872,-0.8226177424366476,-0.7892959468376527,-0.8083479251899065,-0.806604334496911,-0.7867181363661914,-0.8067736477316769,-0.7925050733709982,-0.7999254921893263,-0.7901390742591021,-0.7706067536465685,-0.7766015573972339,633
0.08549066491538554,0.024422829548134326,0.026468404501542205,-0.06263485427704733,0.0786891738563631,0.15800618966268945,0.18192169623074708,0.19716221187275515,0.15370311416506613,-0.030513125967213832,0.16989862138236828,0.8588580683719375,0.08549066491538554,-0.13035785945603465,0.1526261359710664,0.35188300127051414,-0.09313993132875988,-0.18240050427971902,0.08292721843056756,0.07232750843820049,0.3540503106474175,0.058426621844700266,0.13312966240907498,-0.16857914560953838,0.23034618945958782,0.12018643238048105,0.05859519339729133,0.050450311057392346,0.17808855634494886,0.0991352879402763,0.08693927436932081,0.10696059597957115,0.059648451648113866,0.02916548448503041,0.06185491796080546,3206
-0.1056963310636143,-0.14663051726366616,-0.17415374665038355,-0.19802609666477097,-0.16008513833547125,-0.19083852520995864,-0.05629717269300709,0.022416965962681664,-0.04789174292192139,0.34205786826726425,-0.013003778775721593,-0.24566999371632792,-0.1056963310636143,-0.46369208812624313,-0.12122089557787884,0.1958272535624693,-0.034356525129565545,-0.3281550199285328,0.03759060281142465,0.052504956492690096,-0.30410989138305194,0.04755855531818336,-0.07374688833278116,0.7223145475669391,-0.2885105281683321,0.31427450403925705,-0.21537397168630634,-0.0900156150712013,0.07438422402632643,-0.08988837921063991,-0.1043182060205066,-0.05300036126304778,-0.24920413768439062,-0.21341057836925564,-0.11226794221644876,2652
-0.7810599732829568,-0.7873000650246749,-0.8013414424845592,-0.7926517448085114,-0.8003985155699602,-0.811514528659703,-0.7630180490991353,-0.7094274997294163,-0.7046441042414224,-0.7489735979219821,-0.7511919473789197,-0.7363852661831387,-0.7810599732829568,-0.7331331288344057,-0.7804891208541571,-0.734354497113081,-0.7772510408984581,-0.758027364255866,-0.8084431002301019,-0.8109255008975282,-0.7373292648714622,-0.7936322618382606,-0.6629872766233945,-0.8572331773329652,-0.6776550767534176,-0.7350876877255739,-0.6983822203870215,-0.7817204372200656,-0.7170893264858758,-0.7761034082340543,-0.7620091860475844,-0.7742201042026795,-0.716616803949548,-0.7635272805675593,-0.7483654179090306,806
0.557465140086565,0.3665295231717353,0.41392836184200527,0.19848712651546332,0.3721398010835215,0.4822131346823114,0.5928161795810349,0.7529974515758641,1.3032707986000795,1.3297590977742921,0.46315706833154957,0.9744190028436437,0.557465140086565,-0.3259997915878806,-0.07107728371993008,0.4001726531897299,2.0351564610250685,-0.18447004101306932,0.5692654587086461,0.5874102313111454,0.1530615147741887,0.5826847303535281,0.4406124026294254,-0.06295824553479201,0.4398891167034721,0.49828646588514386,0.41556908308545654,0.5036629365600978,0.9965095863364243,0.5994846234019037,0.3816414372986419,0.3063609627902738,0.22352339149471043,0.47184077171954725,0.5340259171802065,4663
-0.10400649738897977,-0.1888598257465026,-0.12186313369144249,-0.2649286914122723,-0.23767493799542536,-0.020168940665155132,-0.0030983876526622335,-0.0283002347038044,0.015122340675630128,0.1533467787396445,-0.05841638466438236,-0.14769441883814216,-0.10400649738897977,-0.0028191315472995988,-0.1270493965871976,-0.03331553488817237,-0.04370036635639925,-0.2928250714091956,-0.07997652529551713,-0.07402104793849984,-0.2072603679829987,-0.19970635251593816,0.34263872085294955,-0.491367523318355,-0.1649222911064335,-0.2335050042400774,-0.1346549682873866,-0.11718334968790088,-0.006023577645698511,-0.0917578995754044,-0.1727145576253574,-0.19878663313017295,-0.06967987925784881,-0.10763492177700043,-0.07383541902417193,2949
-0.21805062119803578,-0.26247356193448207,-0.21116171628035044,-0.347547628460372,-0.23214409687913534,-0.1766432538376853,-0.12933528364618774,-0.15406625255590067,-0.2522481733936622,-0.11007255702770134,-0.11826086630913885,-0.4717674742044489,-0.21805062119803578,-0.506287546767607,-0.13371054059784762,-0.12625913134272473,-0.14955780810343935,-0.5531432276541866,-0.04633833850004654,-0.03216379930082473,-0.3707590257658843,-0.20330269248052363,-0.06237387839648396,-0.08030521952694086,-0.21445068260564729,-0.04934667074250548,-0.17518709790258472,-0.21443510145542855,-0.19465593400061104,-0.21757156736631092,-0.2898165709985382,-0.2575418056710798,-0.4045162428363001,-0.3978933180163779,-0.30521489538583857,2048
-0.29053662614834724,-0.03736012760963415,-0.049944812143328694,-0.3638407172674144,-0.21270714095617332,-0.1985072350317615,-0.4087023840928606,-0.446203648295255,-0.5168571140782012,-0.6956105648936064,-0.21090713496420116,-0.3729545012503812,-0.29053662614834724,-0.7665656109075693,-0.6525396463162546,-0.36090209250231187,0.015556145727698058,-0.7074715383411658,-0.30337072126642706,-0.2970139134786944,-0.4415737310476437,-0.4530849304984781,-0.29380638291683375,-0.37690962520619103,-0.5353067198005823,-0.4717917800386747,-0.4210788839274898,-0.3646321605973137,-0.6021713656097493,-0.369457465109068,-0.5699289748846433,-0.5002006682650252,-0.6743931707998844,-0.5875815525745364,-0.5499281042836012,1105
1.0626271626584156,1.0742401521039395,0.8896380929154662,0.711791517250603,1.1090058618052445,1.0421921157126801,1.0432423567872697,1.4838939322087752,1.2101304598961289,0.9668904731813369,1.2754394886478257,1.198004289104119,1.0626271626584156,0.05463520801547036,0.9222658168682539,1.2672422526117877,1.592181507166854,0.7024742732799152,1.0573522185973803,1.0420276644422053,1.4475126716157607,0.8948235270356732,1.7553252383699216,2.1308741651016034,0.2637767885750598,1.4939588096004601,0.48247110099232837,0.9627936796912948,1.1646270873458255,1.067268935212431,0.6299964333425588,0.653457144575681,0.6383779689442026,0.6338357733509933,0.9293318700150539,5934
-0.10015524854911502,0.009470039384950998,-0.038108255055201636,-0.11944438516177908,-0.08549779528150313,-0.11154080237174209,-0.1196360576443569,-0.146324374572543,-0.18622146428547073,-0.15712904978908726,-0.020242479864741206,-0.28335290713101474,-0.10015524854911502,-0.11054601822749327,-0.07875610250998497,-0.1137672136647809,-0.11230071966733027,-0.231034617513451,-0.027520936975847638,-0.013946136681318467,-0.33743445857446813,0.05403319198164616,-0.06839672891789106,0.733603281849902,-0.2845179579820772,0.32264234998800795,-0.21078256603659398,-0.0942059601034554,-0.13380678678934893,-0.1300578032643631,-0.12154070353768634,-0.0386053439905256,-0.3280412709078884,-0.26754772544403194,-0.22521250016926228,2262
-0.6024484837198419,-0.629063395495603,-0.620047340248689,-0.65178141060957,-0.66133736750324,-0.612943893486638,-0.6056260635239714,-0.5446360969408027,-0.43551622529092354,-0.43025075519795597,-0.5559746500851077,-0.5563446798685239,-0.6024484837198419,-0.4862280575237089,-0.51654128943215,-0.5876210760303674,-0.6901995580763112,-0.44271866052471,-0.6909592349617627,-0.6922070661604124,-0.6488108832692631,-0.6480980500430655,-0.7983158345666171,-0.44196672438936435,-0.7111869844177715,-0.5304254765638676,-0.6462385913037902,-0.6082083777565391,-0.4920344091573649,-0.5960231222875519,-0.5504028312027452,-0.5567525218356479,-0.4213466420637884,-0.4888853690612904,-0.4863967904351436,1831
0.2557708814779768,0.38493295721873017,0.30769900772197883,0.14773343394839333,0.20273803889315328,0.20565008898112408,0.26686340273162923,0.2876947850250807,0.21219825949665777,0.29694184943418295,0.3684393474780571,0.40750050547157723,0.2557708814779768,0.3139226800940055,0.4440511864370047,0.327085612447133,-0.09656994899430643,0.24466318305235302,0.24449875673900986,0.24864845736270755,0.1624340492967745,0.08606245369598943,0.7388632796961458,-0.04332873929324423,0.6909575718279473,0.6428179326072706,0.6491803386879519,0.2626088702022765,0.28805165809101535,0.2210583322693757,0.20321855696938795,0.18701451856655674,0.43434628708114276,0.22364277436134214,0.2524488595061783,4120
-0.07030807004016325,0.007991192006174624,-0.05638749511534722,-0.14583053783159103,-0.07475216111271112,-0.07482889365034555,-0.05365192923796232,-0.09086724861012366,-0.04061123127120826,-0.07951009265690431,-0.3194421248775518,-0.3151740340145281,-0.07030807004016325,0.32184741658542204,-0.12640178536393995,-0.12215730762757901,-0.025012683902731835,0.3414879373626705,-0.22772643239591953,-0.23221108501787924,-0.10520388095928666,-0.16455284615214957,0.10396254399801219,-0.32889629047993474,-0.15687677722278087,-0.32659232672617067,-0.23035938694589422,-0.054765082216931014,-0.07200143869333843,-0.08771569338131904,-0.1350883369349583,-0.07811819752428546,0.017129548336564496,0.10599858937192444,0.0861693714089806,2982
-0.697373907930998,-0.7491786659273284,-0.747702360996591,-0.7479538905591031,-0.7164877546342461,-0.7142687615576925,-0.6704345281725683,-0.5624898155554847,-0.581126458305186,-0.6616522711482764,-0.6850420562949857,-0.2791659167516051,-0.697373907930998,-0.7574026343393688,-0.6877882000392777,-0.5866888433678342,-0.623018522420089,-0.5735429468829252,-0.7363791134195083,-0.739182610486425,-0.657142025067117,-0.7474480430331333,-0.7067430723854664,-0.8630810614520805,-0.6445324045725207,-0.7424840082071136,-0.6755746779741786,-0.6877256360937212,-0.5574907060860511,-0.6818947401231525,-0.700194680627643,-0.7250860911653462,-0.6578580417342819,-0.6629571188863402,-0.622087127420121,1071
-0.2070470530841365,-0.3050315031681577,-0.3115477067745926,-0.1288165158914937,-0.11963098617060718,-0.23717711221829918,-0.29010730252502,-0.28315021811515023,0.033449145865356265,0.08591530973106058,-0.2145037222977392,-0.4458081338521091,-0.2070470530841365,0.7658803081201054,0.03809146534350078,-0.4977538473621743,-0.5046237747231203,0.3661745541104919,-0.3513717477208548,-0.3496716335265053,-0.3780487748390066,-0.11139153816473477,-0.13002795417555704,-0.5759376217859626,-0.17873605674645365,-0.3196092189394397,-0.26567703029623824,-0.23814729087965317,-0.12241930352552703,-0.1767452848060489,-0.1454547446761907,-0.19827252537044,0.1842524599639044,0.08788346708151853,0.09322840628103143,3575
