TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.2766337841350386,-0.26993474523442923,-0.2815299193120971,-0.2634078552333358,-0.2513719381284521,-0.2661393669618386,-0.2852064286366088,-0.2971155023902057,-0.3043646354174958,-0.2937008863984449,-0.2947193829691135,-0.2766337841350386,-0.20506793818988037,-0.33593849414061033,-0.2860953361772567,-0.24391719574452392,-0.26122491179655033,-0.26962169293158167,-0.2700986369037752,-0.25354975722624173,-0.3141465016143016,-0.2977463672512666,-0.34126324555385307,-0.2684078608173323,-0.2984636197120633,-0.2785160711018705,-0.27036253520175363,-0.27588145923259694,-0.29972960303727864,-0.2767590117127046,-0.30085142686161176,-0.3033454801583381,-0.3350215157485185,-0.2749482289283789,-0.2808545343065181,462
1.8538071377279217,2.026789137146001,2.017872324036766,2.1136047951952217,1.830190272499245,1.6453718562116593,1.7182343414705445,1.746151254590895,1.6304335471463693,1.2958208689448338,2.2176703715378534,1.8538071377279217,0.5146413830508018,1.4245271383715905,2.317573607287152,1.8165066817993687,1.2160818161105311,1.7130997476119505,1.7159605836612857,1.6148671999914828,2.0905552435664174,3.060021107857239,2.232426578710029,1.1868069263042564,2.254882518133659,1.3978854069625506,0.8616744406298512,1.7630842138033007,1.5686352411741735,1.803992350000109,1.4261487464074303,1.4533188977793934,1.4030940390251485,1.060660771175136,1.452072984107163,27140
-0.06051145346217137,-0.04387457132812239,-0.05059063521592746,-0.06488389770105064,-0.07279837985590804,-0.07485925034619309,-0.058328942486921845,-0.050175991513345015,-0.05565059514736963,-0.06613954960733917,-0.002363473028852285,-0.06051145346217137,-0.015404166872552139,0.008135509226996074,-0.07967984949848117,-0.11405724640178486,-0.12670429444407033,-0.038211188692871156,-0.03503344690430398,-0.11028455922871651,-0.0602623197942286,-0.20082635460165024,-0.006592238701948037,-0.13367151466696062,-0.02079937802486387,-0.10391524535644622,-0.10353603350025398,-0.057580982114397265,-0.060113330969376995,-0.06504260336901863,-0.05919876009048742,-0.051023460730138845,0.006429852029626215,-0.05782030808207374,-0.07329338463385503,4442
-0.23167152973400917,-0.219373435305969,-0.23015658122586483,-0.21829887903339074,-0.20926493150401412,-0.22398587305448894,-0.2401088174702552,-0.25626068028557847,-0.2659047325484576,-0.2549705785296884,-0.2653614494282026,-0.23167152973400917,-0.13376359798382242,-0.23325850430037331,-0.26211693276940545,-0.23851462533293669,-0.16165349211279406,-0.24269647783133733,-0.2443035652504063,-0.2012465897033357,-0.26465968121269484,-0.2352519575774935,-0.2992384947804703,-0.229462678487008,-0.26253259106714943,-0.24427694209621395,-0.17503310565803956,-0.22928560509101742,-0.2567169343346804,-0.2335514229576193,-0.23354993457463688,-0.24042797402184918,-0.23798152869523753,-0.20549001267365227,-0.21817002669860855,1555
-0.29848888518053657,-0.29202957736416363,-0.3042555196651445,-0.2778378771897699,-0.26895888198655876,-0.2820102725914363,-0.3049645987507449,-0.33104924312328426,-0.34462500187988304,-0.31979813247310057,-0.32413720447003785,-0.29848888518053657,-0.21430574744734537,-0.35904749419233944,-0.319782477748147,-0.26028599279431003,-0.2769008151800889,-0.29091319643219465,-0.29161314111105835,-0.2693259843866835,-0.33213082815343226,-0.3187317856784128,-0.3667767385027249,-0.27846854167645785,-0.3155136223426029,-0.29399441392094877,-0.27036253520175363,-0.29672681217676844,-0.33320938019954477,-0.29832786105980197,-0.3237206678343351,-0.32592080295601616,-0.35908743253773223,-0.29696504687540387,-0.3050439915991968,27
0.2759466806757336,0.14519129483464888,0.1865355972814426,0.11609768019792256,0.12635088614427065,0.1981249334221131,0.30063862253069057,0.49802037771329033,0.8879923792778749,0.796814928077851,0.4071418421207029,0.2759466806757336,0.23671979203786328,0.6334790560813625,0.4456651706189873,0.03484800276345324,0.30273696973612396,0.12698089546611782,0.12448282953222194,0.181788835498381,0.4062262929960003,0.33439574397521343,0.08200467800098415,0.20616401302933113,0.24151145578799207,0.18810584571304484,0.25394932728867387,0.24914044265710125,0.6785547270965304,0.30568922462561676,0.44210806433792105,0.3436915243346783,0.7697463901907347,0.4471633084115257,0.49697957358333006,16794
1.6725763370924902,1.822702661421349,1.7973569646788055,1.7384242243279366,1.6222170369795077,1.4778174766039756,1.6188782989061343,1.69676919299052,1.4723428410748092,1.516234552352435,1.9746706960715874,1.6725763370924902,0.863946045598697,1.7043161052316598,1.847965799007234,1.5777651127166823,1.3051444938876593,1.8428833297213032,1.8675174861364667,1.24334415677171,1.597761395415144,2.6494235248365294,1.8269911075104628,1.9872928300562027,2.651750167146654,2.165801969933825,1.5170642687428857,1.6456477565573824,1.5621653233761819,1.6261027311275142,1.6985488576456744,1.7945159695933972,1.9535695389160606,1.3400972890945844,1.4960301699400953,32341
-0.13961098952109832,-0.12033431935601913,-0.08219944163918094,-0.07066399052953823,-0.15219377380493282,-0.1567706297639719,-0.16536217629949473,-0.18669943207026599,-0.20478899612977788,-0.21574159716905952,-0.16390696745387898,-0.13961098952109832,-0.07584358369056887,-0.18155836911970838,-0.18951099797500268,-0.19327429374416374,-0.10867373519763582,-0.15679873571193217,-0.15774925074636517,-0.13203016963905514,-0.21137781093671099,-0.1912674362111438,-0.14598917642668957,-0.18552278498610844,-0.18368823496059475,-0.17893824673216996,-0.27036253520175363,-0.15005493831815991,-0.20626795504907391,-0.14347090003184831,-0.1377869014251339,-0.13256357069070518,-0.18105140295731267,-0.13867114181773438,-0.1521041971035504,2675
-0.15501274143126775,-0.1934023168376847,-0.19719964596810854,-0.16051816086329979,-0.1309064556321725,-0.14359478358090963,-0.1488303104828993,-0.1294617970988082,-0.11636622854530512,-0.1255648073888003,-0.13863424832817572,-0.15501274143126775,-0.12184892354379655,-0.07087526237843962,-0.1249202218022453,-0.1791606981047191,-0.1359484989428469,-0.20094633210144014,-0.20267659776745647,-0.1574711125374252,-0.17072672428698468,-0.09366209020329182,-0.19681012544077778,-0.1808390224807419,-0.14473867585753747,-0.18132554994343542,-0.2226978204298966,-0.15568089291496048,-0.1285142847020694,-0.1436495079652356,-0.15036957617719454,-0.15898294664827667,-0.15258634008835026,-0.1543735764688751,-0.12882509573048856,3160
-0.28013349661609566,-0.27618525695534096,-0.2876205727965473,-0.2643173103986573,-0.2556009373451991,-0.26540225668586304,-0.28369924998666274,-0.30251803426251167,-0.31746800934686903,-0.2974409375874879,-0.29883026365289833,-0.28013349661609566,-0.18496520554437415,-0.3197321824160211,-0.30390307353329726,-0.2544249473707303,-0.23652282760524404,-0.28013359197756743,-0.2809427411005258,-0.256250192505957,-0.29666200600516884,-0.30726682694914836,-0.34603657235704605,-0.2632575596201648,-0.29967480087268106,-0.2771080701477287,-0.27036253520175363,-0.27783924256405684,-0.30696935915553775,-0.27952743468020785,-0.29616736545756,-0.3008597496697851,-0.311020292284007,-0.2695693098244775,-0.2786436699303055,610
-0.15035450343924,-0.11863844408290354,-0.13297093649572445,-0.157628114449056,-0.15469457622637456,-0.15161085783214331,-0.15843857437630518,-0.16339553783188673,-0.15792692982511103,-0.161635523300904,-0.1539185112659106,-0.15035450343924,-0.03419471070307753,-0.17415548598625402,-0.14775839343965327,-0.19788382629716939,-0.06587568465259235,-0.15162309781153172,-0.15170682655435427,-0.14681149959118078,-0.21958460665235777,-0.1999707201332799,-0.1611392167884556,-0.19182038299535004,-0.1926778497639284,-0.18673257241685134,-0.1631169269650753,-0.15067800820835933,-0.15609742792186204,-0.15823323400442507,-0.12804119632520045,-0.1391242691932795,-0.14346458130534184,-0.11374770298847701,-0.1303857058784033,3289
6.575552843312773,6.203148491878893,5.320450936360036,6.13695360611828,6.704091538073194,6.687413456149282,7.066222284139945,7.214535609989021,7.054130070599839,7.529156405101203,4.346195413203908,6.575552843312773,7.760259337835613,8.725110430038498,5.870317818502876,6.169776485534268,5.430065518299298,6.621871049651433,6.658111441562866,5.665235863219135,9.492226826337998,12.129371454987632,4.147702038208345,11.01394379893079,5.378498082734794,10.274779155653649,1.2668245161906362,6.846766424695317,7.37347824860982,6.768737660461211,6.421613491950797,5.928448770777592,6.772381216007888,7.809032633268563,6.823823164075425,112422
-0.24126556912173472,-0.23899713489487787,-0.2459970950312729,-0.23806437129304409,-0.22811244243634343,-0.2349503884096247,-0.23650571851022797,-0.253428001411991,-0.26130354780989906,-0.22779287322264255,-0.24568397685233345,-0.24126556912173472,-0.1872746578587404,-0.24638361601806535,-0.24933962969473225,-0.22943186360886914,-0.23192252772495664,-0.22718146214829774,-0.22695175779141813,-0.22810881432787167,-0.25474762779838833,-0.25805896915642035,-0.2023842181435304,-0.2426988252798232,-0.21750760990334753,-0.24858604852853305,-0.27036253520175363,-0.23873244416154085,-0.2479702606533447,-0.24103354225408313,-0.25701106130212065,-0.253590120707138,-0.2846254158055146,-0.24050310100215325,-0.2431397890652447,1231
-0.15318444335926723,-0.13942502957337735,-0.14040971881467748,-0.1608011024702887,-0.15906589753214673,-0.14979111683832877,-0.14324903954481796,-0.15805141170955167,-0.17643169453453125,-0.15631633938759837,-0.13054509601492167,-0.15318444335926723,-0.13053561349896958,-0.08500076370876063,-0.15788633445947298,-0.1914156112631131,-0.1846113867760293,-0.14999901833244053,-0.1501745074830743,-0.14311616710314937,-0.16596229745325095,-0.20943931223775375,-0.18358661959756323,-0.12575811001395953,-0.14828134260079082,-0.11958282070257807,-0.1869492843510038,-0.14865303106521124,-0.16264924341349923,-0.15775176914051148,-0.14507321916476998,-0.15833095176603326,-0.13938890184910405,-0.15423993872716324,-0.1648491799781876,2973
-0.27973223647818135,-0.27780845185960873,-0.28880018552673725,-0.26312491362634693,-0.25747145622952955,-0.2661624016579628,-0.28195657467266266,-0.3042410038866525,-0.30821562699215893,-0.2878830289932669,-0.30857061257795354,-0.27973223647818135,-0.19087005521178785,-0.3194120577399798,-0.3016729143352244,-0.2510793189048391,-0.24554900841301175,-0.2773613537458587,-0.2782255113304018,-0.2522706036726924,-0.31448177713380143,-0.3155472252274895,-0.3264568239834596,-0.2701596264805734,-0.2896415349922637,-0.2802763203841401,-0.27036253520175363,-0.27647704074528756,-0.3006959958222951,-0.27849849767265056,-0.29520810233777595,-0.2989716811566219,-0.31949511781999357,-0.26562699644397836,-0.27448204286919947,633
-0.1418707176661947,-0.15221677449059204,-0.15237436222088996,-0.16179139809474985,-0.1421905641191658,-0.1300043128676111,-0.12504514741343867,-0.11868593622918172,-0.12426826320500348,-0.15872659459831498,-0.11875572331511833,-0.1418707176661947,-0.12381720676626778,-0.11225137675677364,-0.09005931223236924,-0.1813911170819799,-0.16261279635323314,-0.14713754496451795,-0.14929978283104808,-0.09479258841350793,-0.15836304171604496,-0.14735173970022758,-0.19400513730810318,-0.12940363182922945,-0.13144655655395437,-0.1524900938275657,-0.27036253520175363,-0.1446672163264356,-0.11889949546809181,-0.13926973081608604,-0.13158230592695638,-0.13124599769950496,-0.13330772932709842,-0.13730135496518805,-0.1354576888591263,3206
-0.17122606459782025,-0.1774368624807823,-0.18460908560301975,-0.18076869587779126,-0.17291180362159253,-0.17925249318122505,-0.16321915665660272,-0.15098431596307574,-0.16442860391220462,-0.09489638763864765,-0.15312713465144628,-0.17122606459782025,-0.15914132966555156,-0.1714744418244084,-0.1181291355223993,-0.17523268246143206,-0.18410993228670888,-0.15361601585363993,-0.15213488329896285,-0.18461759350719437,-0.16028905239681698,-0.1827328002353144,0.00026442087689184995,-0.19876231654669074,-0.09768695987261064,-0.19287277297719768,-0.05587131872839693,-0.16627002678418284,-0.13844028517189977,-0.1683206994596472,-0.16716688570022117,-0.16083026548129964,-0.20097694696558638,-0.17622334723876024,-0.16432897659554935,2652
-0.274923148810246,-0.2718971151933201,-0.28538171598210516,-0.26411520925080806,-0.25529596144014527,-0.2668764772378141,-0.27646950240020296,-0.2862520328956229,-0.2952622916955648,-0.28181583484215267,-0.2918490385998943,-0.274923148810246,-0.18769455827953427,-0.3140499694162886,-0.2854413797206789,-0.25306191355129315,-0.2475112216320917,-0.27451177839609797,-0.2756261522580685,-0.24374291331569684,-0.3093627164618727,-0.2835076332121203,-0.34417402447152845,-0.25078159882220147,-0.28021257344516287,-0.2640675263281994,-0.27036253520175363,-0.27265004774322943,-0.2875759853002916,-0.27378480134368993,-0.28953416303352153,-0.29421755180693043,-0.3033864799691489,-0.26449107563942775,-0.26980021242545515,806
-0.06940253336016732,-0.10177659851021148,-0.09011969854188498,-0.12519088021925678,-0.10443454707349639,-0.08423437166875664,-0.05920028014392189,-0.015950222030412103,0.10474070329346984,0.07432015060338715,-0.06364596696839608,-0.06940253336016732,-0.14454979004296478,-0.1606302184235104,-0.08137342903987486,0.06790776849307421,-0.1629180295206456,-0.0776412208812095,-0.0756305967118187,-0.12222332572851027,-0.06545537373244209,-0.0947645063660559,-0.17097329215106502,-0.10139277385686574,-0.06567999744896674,-0.09987263212279833,0.039458110815317166,-0.0749658537566279,0.03531386166631888,-0.06237124993053024,-0.07675123419717382,-0.09436753717261215,-0.09740293411738446,-0.06627289524534735,-0.057167079772069175,4663
-0.17096660315525913,-0.18366314741207806,-0.1762073541165647,-0.19014618913799491,-0.18289468158035596,-0.15515820103527547,-0.15469417741784555,-0.16035843883340123,-0.1518753716363547,-0.1272270523617083,-0.16166116895337215,-0.17096660315525913,-0.1103016619719653,-0.1727349327363209,-0.15934516040106952,-0.17621158856811875,-0.17889916607159662,-0.17041601749815827,-0.17023113727031375,-0.17139967345385126,-0.20410870074978452,-0.11152045455519731,-0.2643928345216261,-0.1822415367669633,-0.19296749469253055,-0.18097490259261628,-0.27036253520175363,-0.17044826016552006,-0.1535913584963108,-0.16860802526553112,-0.1798924294275688,-0.1877929705074073,-0.1616434055466565,-0.1592513540413571,-0.15795648515823074,2949
-0.18847723353461726,-0.1945167491600178,-0.19055529671234467,-0.201726584909755,-0.18218307113523027,-0.1772484746184166,-0.1749233408600898,-0.1836039273218096,-0.2051390862729291,-0.1723570033761606,-0.17290727230162434,-0.18847723353461726,-0.16365525918908558,-0.1741754937785066,-0.17606297032948048,-0.187301727371721,-0.21729313805826067,-0.16560921816077484,-0.16424454656673007,-0.1937137965546563,-0.20474603483000742,-0.1807877312964747,-0.174755998212532,-0.18886229346885572,-0.16093507244601224,-0.18694928290290555,-0.19886546304396807,-0.1854049917944736,-0.18913495753844264,-0.18794427544528713,-0.2016799481588336,-0.19865955187813078,-0.2350056357589369,-0.20582410702793186,-0.1963214846278019,2048
-0.19960692262308252,-0.16132604738618428,-0.1646519641065406,-0.20401032788045115,-0.1796822687137885,-0.18033512389906406,-0.2196912566967677,-0.23760004316988378,-0.25785265925598017,-0.27267348749115866,-0.190317557819839,-0.19960692262308252,-0.1912374680799825,-0.2863791927309714,-0.21826831395015295,-0.17000358908140956,-0.24005481139958793,-0.20233840022637545,-0.20212446660412078,-0.20337851229258458,-0.24901179793662157,-0.22036847364188814,-0.2394339808813539,-0.2317530414681065,-0.23441499518396366,-0.22319339489099654,-0.27036253520175363,-0.20850439169436646,-0.26592223510043067,-0.21128755578277572,-0.2537965093581635,-0.24353853293921876,-0.2941353345367361,-0.23626010270280245,-0.23689734847358565,1105
0.008161352998019922,0.0025681843656285707,-0.013685608371412911,-0.05324287158493578,-0.009627704055749264,-0.005179294570382924,0.01297944738864926,0.11914227765222242,0.08618592570645661,0.0121521886166278,0.0889998876831941,0.008161352998019922,-0.10421310587045428,0.05419344699243365,0.07458680179678566,-0.004828672598708062,-0.032103814915316574,-0.007895038416502393,-0.010609397577869785,0.054441992833914155,-0.010138942348228683,0.13008424648091843,0.8847140354200974,-0.1249347634399632,0.10750682677634078,-0.09001136644798503,-0.008206603956539884,-0.004354320464862249,0.06699188956838475,0.009522326039020444,-0.030543325618641256,-0.030173207725063163,-0.006508812910811251,-0.04028035448239529,0.008378546440350729,5934
-0.1703752724257012,-0.15442141234564227,-0.16275013950072412,-0.169754183320009,-0.16331522847589736,-0.16805763086484693,-0.17336906287733297,-0.18217298644752314,-0.19198569946596283,-0.18041889149476442,-0.154487446886039,-0.1703752724257012,-0.12171770466229846,-0.1622908651804745,-0.17381604301713638,-0.1833984941615146,-0.16978577578742537,-0.16292026605619894,-0.16163898377346048,-0.1891656950309253,-0.1591416340094229,-0.18181778926161155,0.002726058486873868,-0.1982286057796281,-0.09623146030529,-0.19219600608212914,-0.21078164173693234,-0.16691447652355576,-0.17766928042807753,-0.17449432150499097,-0.17037123271737206,-0.1581679530454724,-0.2182500646610704,-0.18490980045002955,-0.18305629837052645,2262
-0.24749867773023815,-0.2485667167931729,-0.25625250366516933,-0.24436992710593963,-0.23740404167698476,-0.23884325205462037,-0.2512478096800125,-0.2557934342858114,-0.24164848691583923,-0.22721108748212474,-0.25516338538018696,-0.24749867773023815,-0.16152951330881665,-0.2569677381196798,-0.2590483678577713,-0.2439419781776046,-0.20100676833989722,-0.25772367476974145,-0.25864656805526176,-0.23166201864328648,-0.28357151932010133,-0.30665219881680206,-0.25362042536054824,-0.25526400973190233,-0.24461371543353608,-0.2563816269229761,-0.27036253520175363,-0.24596494171052227,-0.24516935953066982,-0.24610833723097894,-0.2501635554151517,-0.2539976175085401,-0.23869315526696158,-0.22042403030994992,-0.22636322997516103,1831
-0.11572545183788356,-0.09906319807322655,-0.10718797253585811,-0.1323048406235492,-0.12623015842134647,-0.12327818159933455,-0.11143344023111366,-0.10195268886252595,-0.11261526272582804,-0.10262582676266986,-0.0814455242266986,-0.11572545183788356,-0.07673587208475584,-0.049226831161148815,-0.094519630628515,-0.18175046236164968,-0.09962575202076723,-0.1240494407214671,-0.12408165722476029,-0.12094417217496095,-0.1534654909706815,-0.04375615235831789,-0.16669285382925092,-0.06783094988918179,-0.04054025556477543,-0.06543865347465509,-0.17503310565803956,-0.11203851222349288,-0.09817937897578916,-0.12053142893506144,-0.10994786109778477,-0.11644028058189422,-0.0512119002800227,-0.1060969422754744,-0.1038553333638524,4120
-0.16579245927162728,-0.15463945345218572,-0.16568713446160524,-0.17345263432564964,-0.16193267103965314,-0.16287482423689412,-0.1627952626613054,-0.17192277732763453,-0.16297823046200682,-0.16712093171150041,-0.21071368591587034,-0.16579245927162728,-0.0758960712431681,-0.17259487819055286,-0.1753251733015466,-0.1742537763547454,-0.08534520025968548,-0.19152905072634366,-0.19285610752520468,-0.1574711125374252,-0.19787888714328436,-0.15234004590716718,-0.22896412415692158,-0.18116604474404535,-0.20915906399619,-0.19508160263205057,0.14670371905199553,-0.16084870788661443,-0.1660234283916924,-0.16798678027983616,-0.17289184963850668,-0.16547572901728394,-0.1426235680842134,-0.12497327329227122,-0.13142611264367982,2982
-0.26207377341643373,-0.26627650000242276,-0.27676332093296213,-0.25785007366748236,-0.2444998144012382,-0.2531477983477702,-0.2616332125647968,-0.25909335915916587,-0.27065595591979524,-0.2668556300859806,-0.27941800918566045,-0.26207377341643373,-0.19026644835689668,-0.2940021615792041,-0.2588806867150591,-0.2369037671826928,-0.22030186499418325,-0.2642140436770253,-0.2653651978293355,-0.23279904402421922,-0.3011780684856429,-0.2909909678533215,-0.34544922248094184,-0.24635389287035886,-0.281499086285693,-0.26070572586000285,-0.27036253520175363,-0.25819421543776955,-0.25750315219367687,-0.2593059103958365,-0.27803321052291946,-0.2851303731356629,-0.29051250835341363,-0.2483543183277236,-0.24886202627426549,1071
-0.18678771716445178,-0.20079148767054544,-0.20668469526800334,-0.17106784078102888,-0.16770688150867313,-0.18579434688050772,-0.20068667590760458,-0.20746267618491215,-0.1482244315720637,-0.13877965492341895,-0.1909934362257058,-0.18678771716445178,-0.028840980337955773,-0.13702102356546683,-0.24288390570031074,-0.22450015942581475,-0.08170420461983716,-0.2091976076966763,-0.20965578382085714,-0.19470869376297242,-0.1884577774419632,-0.19235826909788845,-0.2828343116482457,-0.18408810554642766,-0.20794442519614642,-0.20028737481923403,-0.17503310565803956,-0.18905178321064073,-0.17552356085456633,-0.18166970108976793,-0.17482058080488094,-0.18769788792041348,-0.10600714630277537,-0.12787989417450366,-0.13025565503274375,3575
-0.2253267923653341,-0.2195672496228965,-0.22977140155886402,-0.21805635765597167,-0.20794336924878068,-0.21433433537843458,-0.23033570591201147,-0.24332380666702957,-0.24880032841164218,-0.22180879132017373,-0.25583926378605376,-0.2253267923653341,-0.12195389864899502,-0.2252553873993416,-0.2431857317571928,-0.235590298229417,-0.13649355817036912,-0.23195256743119566,-0.23329196058837412,-0.19684061635222133,-0.21847255009011476,-0.31047964473721074,-0.18072615144724705,-0.23387296805575192,-0.24936989616323638,-0.24336669281543208,-0.19886546304396807,-0.2202327660981201,-0.23996066621481824,-0.22590622685241055,-0.20828253580245346,-0.21538050396233155,-0.21035747904740354,-0.19042235729564277,-0.2020437218368227,2052
-0.18883625576327745,-0.17661315163384045,-0.18359798897714263,-0.18984303741622108,-0.18271169603732365,-0.18335266909133882,-0.1928681866610096,-0.2029362305621693,-0.1966368970821144,-0.18814833061878666,-0.18623234340463138,-0.18883625576327745,-0.11090526882685647,-0.18445949899633238,-0.20277457636354138,-0.20612398529649395,-0.16222035370941718,-0.18897692583062894,-0.18886711496312766,-0.187886541477376,-0.248980191802465,-0.23114465632526718,-0.21540452598810234,-0.2143774912007551,-0.22487738284431721,-0.21465074822056351,-0.15120074827211102,-0.1882760001120591,-0.1997816577123531,-0.1919513056030197,-0.18352538337058066,-0.18331050569198384,-0.19508985441768734,-0.1693410035406007,-0.17850451877244172,2507
-0.2787939514940359,-0.273108454674117,-0.2853576422529176,-0.2654692869413978,-0.25482833171906266,-0.2658168812160993,-0.28351085265541953,-0.3009118761383126,-0.3156675457535201,-0.2840598655555785,-0.2970550134096405,-0.2787939514940359,-0.20488423175578305,-0.32471412268691335,-0.2904382777735039,-0.24935693980573218,-0.2632525321229329,-0.2701808997851881,-0.2703529894621658,-0.2610825503749211,-0.30536017225695783,-0.29842003806027995,-0.3109668769310545,-0.26624076937148183,-0.2817095941597863,-0.278438188704879,-0.27036253520175363,-0.27667862218035205,-0.30179342491714434,-0.278599449982826,-0.29912679423136174,-0.3003571702813892,-0.3322397027863245,-0.27718666110205215,-0.28228509360877324,471
-0.09646496521799686,-0.11391422010779585,-0.07832357123998536,0.04099689365715379,-0.10042919685378887,-0.1352331888878124,-0.14242480122062873,-0.13699613884505113,-0.16217802442051837,-0.10428807173557786,-0.0642405688571017,-0.09646496521799686,-0.15544095720730564,-0.15448782620196858,-0.10302106456402589,-0.10091016565248656,-0.0668785936312332,-0.05260779066869777,-0.049308208778859504,-0.127197811770091,-0.1025814232024747,-0.05969987076886491,-0.01569584763403591,-0.09890647453274422,-0.0002202220257530249,-0.08626028650474005,0.07520664689420996,-0.09714286587789225,-0.13734285607705055,-0.08929445449808611,-0.09748764546739867,-0.0752016042799986,-0.18842644197336203,-0.1507653574426555,-0.1303857058784033,2969
-0.05445333047772079,-0.0315915889928424,-0.06024420062013511,-0.0755952585370591,-0.02062716836469226,-0.03828015290090828,-0.0556678301831109,-0.0704135838782533,-0.08875912011395388,-0.10603342895713126,-0.030994195626741904,-0.05445333047772079,-0.09967293257062063,-0.050207212981525196,-0.035462332165261755,-0.04902814199809263,-0.10542518220160349,-0.07480354354961062,-0.07443327857110195,-0.08185892470539802,-0.027264558738449473,-0.042010818394895406,0.5347979473139954,-0.1221061152619148,0.05901039078823633,-0.09776935163295192,-0.15120074827211102,-0.05562930731127264,-0.08835165573833334,-0.058670959484484565,-0.04328927919960132,-0.026655152006291438,-0.10497205310754038,-0.06630630468077531,-0.09098029964355564,3825
-0.2834099515768095,-0.2736414440456676,-0.28340767018872604,-0.26482256326828035,-0.2577154369535727,-0.26876532232000133,-0.2902225075809604,-0.31703186313027415,-0.330071254500312,-0.3028432337494389,-0.30373252095114744,-0.2834099515768095,-0.1871171952009427,-0.34168073051710063,-0.3065859718166932,-0.2552551588789329,-0.2645606742689862,-0.2750888322769472,-0.27545865179278695,-0.2613668067201543,-0.32122350103757447,-0.3077584844915241,-0.3487682766775431,-0.26981439214763536,-0.30401174293695604,-0.2832631399989533,-0.27036253520175363,-0.28111646801593904,-0.31704277547392995,-0.2846449402498702,-0.3051783158274461,-0.3070265345976707,-0.337932715360117,-0.27909099892144584,-0.28787727997213447,351
-0.14836630471077739,-0.14281678011960852,-0.13441536024697745,-0.1646208141646389,-0.14542330871273684,-0.13412752347384913,-0.13432371597716886,-0.1545762695862846,-0.1745312051859962,-0.17376991160313243,-0.12175867673865315,-0.14836630471077739,-0.1004340020833095,-0.12781743912928034,-0.15753420405977725,-0.17881374404158965,-0.1604761641813461,-0.14613216242984248,-0.14521773445492572,-0.16429326482302165,-0.21806585392259442,-0.19836008710486674,-0.15833554478332576,-0.19065494711120556,-0.19101422824711972,-0.18529015157273732,-0.2226978204298966,-0.15383611735770342,-0.16923381798259463,-0.15143836697338633,-0.15554347406794455,-0.15340024046906747,-0.18978500179210797,-0.1362990719023493,-0.15106379033827388,2839
1.6562061302629938,1.9411232090640482,1.8047475995393834,1.5482470442018241,1.5634786776661318,1.5345980025502142,1.521382679987751,1.6805323944986166,1.6432368438101845,1.557125778685972,1.6879356989497374,1.6562061302629938,0.9783951540413245,1.7840871729426935,1.9747327428976926,1.3673622558617482,1.677594365238132,1.6235433649077795,1.6380976821890796,1.2591203839321519,0.9087526979886954,2.221511084771331,4.426878606751379,0.7342220843865448,2.4834630348228304,1.1254563312833872,4.245869189431701,1.6479292918906125,1.6431293833140885,1.5808333855761536,1.841958694053386,1.7709354880189274,1.9638557775437084,1.6390449173039612,1.6054029311397882,36429
-0.2308539244905898,-0.22879765646656844,-0.23492317960499978,-0.22672649689870306,-0.21774326166451177,-0.2198396277521267,-0.2254373752996869,-0.24475474754131601,-0.24990061171868877,-0.24042593501674336,-0.2323375171921787,-0.2308539244905898,-0.16131956309841972,-0.21535153023431483,-0.24950731083744448,-0.23412813467765714,-0.22980769792217048,-0.22649137709491102,-0.226827683372691,-0.21446450975667877,-0.24853803124822668,-0.2912901545493283,-0.26561709323514543,-0.21294438926189807,-0.24076840274797423,-0.2200105019259988,-0.27036253520175363,-0.22819523278316847,-0.24412106905200787,-0.23078688277127668,-0.23517251793682475,-0.24160971474591533,-0.2447743277889672,-0.22523498901157601,-0.2332559247951179,1480
-0.2596601786019116,-0.25474454814523684,-0.26785604113356853,-0.24202555379088875,-0.23388665290536342,-0.24692843039422677,-0.2670731855044457,-0.28739094502005497,-0.2900109395482969,-0.26968144653992426,-0.28837981463053997,-0.2596601786019116,-0.17000625305359277,-0.2878397615654097,-0.27579971401472475,-0.2463830478360511,-0.21493848219536477,-0.26029364669269894,-0.2610039820110771,-0.23905268361934928,-0.30825749937974684,-0.2688155624985419,-0.2733101725316846,-0.2586266580732342,-0.2601884741118616,-0.26600111208944366,-0.27036253520175363,-0.25672206010896503,-0.2801069156398252,-0.25915059914941274,-0.26660369249996085,-0.2705148211920398,-0.283719709259684,-0.24367699736780934,-0.25315370418103106,1113
