TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.008300183713342976,0.007968671114931707,0.0073022344837520275,0.00535410075444147,0.007344587989749281,0.0061874537976311815,0.007215279734942582,0.013512476007677543,0.009437825524999041,0.013681847298146109,0.009781429843441122,0.0005766181346403344,0.008300183713342976,0.0031833830510474884,0.01079650075057865,0.009888296034701165,0.007738844701041058,0.009195349996824287,0.012634044986124861,0.012851031971303238,0.007613774009344177,0.008905310181508315,0.013320623591296455,0.0220706922147958,0.006868533155419742,0.0122063341605758,0.007678624515343674,0.008507681681049576,0.013271694917607208,0.008392564070854706,0.008425422188465117,0.00884494382022472,0.0075557234605213444,0.007783406582346429,0.008073672259366723,95
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,24483
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,110912
0.027393216374696393,0.030564765920286,0.028908846106908713,0.02170844487709905,0.024411508282476024,0.02176464011272021,0.02479344445832619,0.02779270633397313,0.02759364242478533,0.05488286473006337,0.030643502349223178,0.011820671760126857,0.027393216374696393,0.02538942091932997,0.022687441303270748,0.03000268703696595,0.029030904195968838,0.021708609786317133,0.03755351340798482,0.038407722249075966,0.017650112476206955,0.026961653275134227,0.03930711426846885,0.022557289186408164,0.021623544423213875,0.02872444694528319,0.02262946510768402,0.02786183630064189,0.028042702650174226,0.026343093217408076,0.0198077578722478,0.019056179775280898,0.0213449187759728,0.020532089777569026,0.026744039359152264,253
0.6702985625673983,0.5820950509640181,0.642496603960812,0.5983450961304453,0.5782674169770944,0.6525592720080675,0.7448202523701467,0.734382597568778,0.7279922705808582,0.7965011785045739,0.7306504090840362,0.4451491999423382,0.6702985625673983,0.6302322006183527,0.8557336074362749,0.5633257840390005,0.6558773249802946,0.3753503949734615,0.768654739161356,0.7750742314276057,0.6246755494030108,0.7036841669052106,0.9999999999999999,0.5487607016835638,0.9800481368429624,0.8224438694238304,0.9044716176437924,0.6668380028351931,0.729804395207752,0.6889196774605997,0.6524981822107098,0.606681647940075,0.6271250472232716,0.6347502264568725,0.6289895294562886,6259
0.09406222344955896,0.07679397437471858,0.08512604857086267,0.08259917254806522,0.08300969591292172,0.08049117527971089,0.09186164870594685,0.11756877799104287,0.12709071829850405,0.12033806600869418,0.0976126964452716,0.1029263370332997,0.09406222344955896,0.09790843969197276,0.08811719379718848,0.1252005681163871,0.08336660217629414,0.12446901593639473,0.09164563316645981,0.09101845155240902,0.10763107804118359,0.09199497820698448,0.1335498097716105,0.07744651737304,0.0744825207927136,0.09822763785812484,0.07769573384314926,0.09240196358607126,0.1188344231116294,0.09799429456558421,0.08601768234270199,0.08041947565543071,0.08301851152247827,0.1006474989096521,0.11454522517976536,1003
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.8393261166298378,0.9610660435261669,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,14144
0.23763843590607273,0.21024192558025298,0.21491576422385247,0.23110245801898271,0.22102454360518878,0.25927602448494874,0.24284985148145674,0.2597568777991043,0.2317865963681968,0.24487397152931956,0.2578190771482278,0.1329104800345971,0.23763843590607273,0.25684466177719734,0.36095807851866096,0.18394687344055893,0.19625546376767086,0.25282472620134405,0.23138709542469077,0.22942871784061958,0.2806713964353694,0.24965715138369668,0.3775876251530152,0.19455106405366263,0.34763913933995916,0.2917537710032456,0.3208550975637956,0.24473216832622302,0.2520511432260214,0.24601699054054907,0.24542382011135808,0.24842546816479402,0.24622213826973932,0.23611903244204382,0.2311088684243724,2333
0.21504784155419113,0.2127526027808479,0.22376847315278472,0.2009247992212217,0.19634884151013185,0.21770067703770762,0.21471510298480143,0.21369161868202174,0.2273876098946803,0.19885321243555537,0.23335803579928655,0.17846331267118354,0.21504784155419113,0.37082530370250744,0.2417528784506282,0.1751641011861349,0.1364329658405757,0.2789888148521018,0.18164577261507997,0.17873692091309198,0.2529849454922997,0.3510148722247278,0.1358034805917293,0.19251111757207529,0.20556262183861282,0.1722213683596037,0.20720456448732294,0.21280372587842306,0.21545680452015048,0.2134528358440459,0.24713384237371042,0.2363925093632959,0.30355119002644504,0.25644982722179355,0.2359026113283714,2633
0.08268862265368097,0.05785473549196993,0.0621690237212587,0.06415186176685325,0.07233626588465299,0.0902608391707075,0.08764870013587969,0.10927703134996801,0.1065354542313451,0.11567379988432619,0.08859287411635794,0.05766181346403344,0.08268862265368097,0.11157369376476198,0.1302383364515008,0.08408122528885649,0.05642395766155862,0.14902154840214205,0.05854053074144831,0.05727722394449634,0.08928880429139989,0.08303408998904842,0.11013159542929656,0.13557305454852292,0.08063784282082136,0.12433961870698228,0.08294113070244677,0.08621993388578736,0.1133369427901101,0.08841117695021265,0.11398367142492236,0.1092554307116105,0.15347563279183982,0.12708424195658738,0.1107606913081872,1323
0.3421085155056176,0.2979518877836451,0.3168969704729647,0.2876612314431735,0.3032416580803678,0.3364563692238219,0.38705859678789306,0.3866922584772873,0.3812721548955121,0.38433552864792253,0.3775557252164888,0.20556436499927924,0.3421085155056176,0.31336912180555276,0.4675032722271111,0.39556255038194316,0.21140558302367718,0.3118835205108444,0.33272440769198586,0.3279048383989998,0.45128915037203665,0.29047882445316686,0.4644626685205479,0.25963243724584684,0.4580677748262399,0.44981669591987133,0.4487506372118154,0.3513639686081656,0.3882942540224619,0.3495867647336241,0.3681001047032381,0.3669812734082397,0.4328485077446166,0.36172711108128963,0.37037971489844834,3973
0.04972932396178209,0.05310628078649692,0.050715518948798326,0.037284010708201504,0.047819080077144596,0.03983851831106392,0.04198421161204845,0.061471529110684583,0.06718452068643385,0.05021859860569537,0.05454453817277664,0.03488539714574024,0.04972932396178209,0.027874012568928012,0.035791139474521,0.06439676020114392,0.056587742734596526,0.03692359612126866,0.05296258593521217,0.053439359192885415,0.04222183768818134,0.03654137520419855,0.04527349384501319,0.04480693634942029,0.0273265953738289,0.03607248057793702,0.037488978992921106,0.047038610684413104,0.05911179598239696,0.048728853526281264,0.04191335815953154,0.04225917602996255,0.036739705326785034,0.04582816117019492,0.04844203355620033,462
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,27140
0.5171693084785464,0.5623916929332624,0.5305123367750532,0.5154052080798247,0.51190193125677,0.4905456791490405,0.5085077348767252,0.4942802303262956,0.4649328794645714,0.47591062022301406,0.5648514398675399,0.31108548363846045,0.5171693084785464,0.5890035079328353,0.5444690118243869,0.44242447506813565,0.48570463409391024,0.3293736449893401,0.5954037734796613,0.6042747126144363,0.39107111957086,0.5123804572978982,0.2340232172952871,0.5376159115341488,0.3666962902016147,0.5601858467226218,0.4342555018558443,0.5165969430947123,0.46528674357586103,0.5058930304408612,0.46371884953977244,0.48752659176029967,0.5352285606346807,0.48190022477941424,0.45111643749211555,4442
0.14697589462212043,0.16701461377870563,0.1574481791428177,0.14592358238014114,0.15724815724815727,0.13916343453619603,0.13471750484973333,0.13307741522712732,0.12869034974341914,0.12267019907087819,0.10578877711593421,0.0729421940320023,0.14697589462212043,0.23883137231761156,0.1875928979730679,0.108310621473264,0.07444031569572827,0.2533935107372301,0.11607703141777412,0.11388572903075743,0.16957951202630211,0.1292913962052097,0.16698006631273238,0.10668912493765624,0.12542050262365212,0.10389515827563593,0.11529468296614775,0.14726501356170446,0.13202282287284994,0.14202800735292578,0.15938832503675657,0.1532883895131086,0.17840952021156026,0.18532559465897272,0.17005172196291157,1555
0.0024600387263603004,0.0033293762877454392,0.0035010713278263144,0.0025310294475541493,0.002113550500647275,0.002442415972749151,0.0013558914938147134,0.00199616122840691,0.0027993550286014106,0.001399279837310397,0.0031957648648800003,0.0017298544039210035,0.0024600387263603004,0.0005435044233495712,0.001626869976114591,0.002702391462899697,0.002497722363828066,0.002843922679430192,0.003053924781414288,0.0030237722285419385,0.0038068870046720884,0.002834488185462962,0.004404824760828805,0.00723786685700351,0.001986067071905927,0.003889242948315395,0.0023156730604493737,0.0022008288518545237,0.0023600294309552563,0.0021547342319776816,0.0019950259727443825,0.002420973782771536,0.001605591235360786,0.0016103599825544337,0.0015138135486312604,27
1.0,0.9883335380081052,1.0,0.9512776831345826,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,0.9777559397680393,1.0,0.9826247019285743,0.9780740170014501,1.0,1.0,0.9999999999999999,0.6680764379346904,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,16794
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,32341
0.3460889495190918,0.39013740499679345,0.4648422417259681,0.501484546118277,0.3055665636310798,0.2975405413913521,0.28841749061287264,0.25499680102367245,0.22642783102773123,0.1960546527609346,0.2828774577242495,0.22718754504829178,0.3460889495190918,0.4101905526508264,0.2640262073963425,0.24128056504548773,0.22393514111107699,0.36857237925415287,0.31742689406088326,0.3167110662068013,0.3381207821422391,0.22915423942215246,0.25263901349018125,0.3323514559417409,0.23609493216119787,0.252720158676909,0.26377168390421984,0.3176880023556095,0.2175391834298169,0.33654098082328454,0.32654300118169666,0.343634456928839,0.2615224782772951,0.3195222598718422,0.2982212690803583,2675
0.31277728453747555,0.22552430854039598,0.22591913125416374,0.28508152835239714,0.36088874798552223,0.32858636220051907,0.3224116273506558,0.35531669865642995,0.3678352507582253,0.36474561092557695,0.3269909596441351,0.2704339051463169,0.31277728453747555,0.27408151634628375,0.4276597475393592,0.3595716095351426,0.2705729406586207,0.3092765913880334,0.21394207304318721,0.2114314581342017,0.2761723481571206,0.3053440028758906,0.4427234095049942,0.25751670991119874,0.2478922466758581,0.32624055297511295,0.2583467267763862,0.3055867284895915,0.34933988588563575,0.3361553085483002,0.30457990274960894,0.29701273408239703,0.3030789573101625,0.2879860435468179,0.3433833732811909,3160
0.042159974034519626,0.03902465648750802,0.03806164686394036,0.035093696763202724,0.03682861747377877,0.0415753474472411,0.04508339216933922,0.05200255918106206,0.04622934875804615,0.04322219941914339,0.047369000707473644,0.02883090673201672,0.042159974034519626,0.08734892518118109,0.05975049730457225,0.031783808682968026,0.021865307250560448,0.09062633605117545,0.02832201475366401,0.02802804257994643,0.03564630558920228,0.0693114606891511,0.026732595159918205,0.0377781282305734,0.04029901295448117,0.03378627969284965,0.04068854944384813,0.04282747249325265,0.04683964294142962,0.04275093326402412,0.05008940210140361,0.04664569288389513,0.07177937287495277,0.05663099271983091,0.0527311719439889,610
0.32285235030272835,0.3939580007368292,0.3593599641490296,0.29204185933317106,0.2990673958415894,0.30969834534459234,0.3026543512979271,0.29584133077415226,0.30137056422200326,0.29726922765972,0.3003122964146579,0.2787948680986017,0.32285235030272835,0.5334107697730791,0.27497060541747703,0.31774595984799053,0.20870312931855173,0.46161604958284397,0.32955892401444686,0.3308704611616083,0.30212839591624846,0.2137727607011527,0.2356895477554706,0.3100427536286272,0.2202327392518016,0.23575154490694758,0.24605969722392065,0.31634779612940556,0.30258353810059274,0.3046643288778404,0.34355416014572243,0.3320569288389513,0.31639591990933136,0.3695776159962425,0.34035574618392833,3289
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,112422
0.126225435338763,0.12280486307257768,0.12453810866125033,0.09832075930883426,0.10826662439565665,0.11332810113556059,0.1421264833695066,0.13804222648752398,0.13604865439002856,0.17351069982648928,0.1401357826730557,0.07092403056076114,0.126225435338763,0.08051629814478647,0.16818877607613753,0.13171087482246363,0.10445393032992455,0.10062746414050495,0.15244523155443376,0.15454674308475647,0.10417027167329987,0.14786893169605786,0.12256388217734285,0.24930875984624512,0.09208171004009594,0.1888833954896508,0.1055025805032972,0.12694512210264167,0.14684936070967475,0.12587169270303863,0.11843685439979822,0.13006142322097378,0.11031356252361163,0.11500654208742914,0.12160968840671124,1231
0.31673161734430405,0.34712841295181956,0.34390523500191056,0.28440009734728644,0.2877070619006103,0.3139861422745297,0.3338882803518732,0.3052079334612924,0.2717773824910741,0.3072196620583717,0.34111056562424746,0.29609341213781176,0.31673161734430405,0.24838152147075404,0.4067766529368701,0.2991977275344517,0.23007708134999846,0.20348266771323023,0.333365871344703,0.33446119068300184,0.31112649247274615,0.31427366708345883,0.2172496601375859,0.27698855608109274,0.3866283263512409,0.31955348740032763,0.39865218002023434,0.32070346636456837,0.2914775172490386,0.3057039671843199,0.3138247106054512,0.29816329588014984,0.3223460521344919,0.2882544368772436,0.2734956477860477,2973
0.04302783915549024,0.03536780056490237,0.03561089693446194,0.03796544171331224,0.031967451322290036,0.03978424240055838,0.04866681968870668,0.04898272552783109,0.06102593962351075,0.06110188622922069,0.030367232956698503,0.024506270722214216,0.04302783915549024,0.06987914014494487,0.060223768570351034,0.03586810487121416,0.03292079968061911,0.07100326956310712,0.03482032045292912,0.03439540909966455,0.045336563419276686,0.03591298948003243,0.01060669048484075,0.06660965391642941,0.02291430280742344,0.05272486797507489,0.033488952165348244,0.04575753120348286,0.05747365790679272,0.04497274093512951,0.05176379889995693,0.049977528089887646,0.05940687570834907,0.06454859596739021,0.06080484420335562,633
0.3412014985746784,0.31831020508412133,0.3190476285743437,0.28201508882939885,0.33156323478904126,0.36060914939878574,0.37132057052040085,0.3742034548944338,0.3551981623433961,0.3027108714714827,0.3616889019971663,0.5867089519965403,0.3412014985746784,0.26825825466753833,0.3664894364374506,0.42341560784614796,0.26320261237191495,0.2513079674389813,0.34007334997420197,0.33651095935715764,0.4287939089807925,0.3285164720060201,0.3381639256827552,0.2616471045338808,0.37744610001599915,0.35133048659085675,0.3238730128601728,0.3292768444292554,0.3656379714852914,0.34561266346530733,0.3373731421765947,0.3459595505617978,0.33122402720060445,0.32227329150870604,0.33051595811782514,3206
0.27771031340893376,0.2614924884358754,0.25207713560349465,0.2363105378437576,0.25172386462709045,0.24456725273794827,0.29282413796777046,0.31759436980166345,0.29097295983005517,0.4221160842553032,0.3016936433772813,0.20642929220123976,0.27771031340893376,0.1637501184063208,0.2789342522683744,0.37200875206326056,0.28355290769687475,0.2045728380736785,0.3248873952392241,0.32986738287425543,0.21007094653054162,0.3249066718685278,0.2692600408316685,0.5477124640022684,0.20274761413044798,0.4150544135496579,0.23210657864267345,0.2828097922824881,0.3325142642955312,0.2828822295211166,0.2752601460430263,0.2937528089887641,0.23243294295428787,0.24410373402220956,0.27450485681846853,2652
0.05342917000381469,0.04868530571588413,0.042713070199481035,0.03558043319542468,0.0376211989115215,0.038101689174886745,0.0599497739050934,0.08051183621241202,0.08174116683516118,0.0724516004651828,0.05955472093991327,0.03748017875162174,0.05342917000381469,0.07927400231998746,0.06815106227214578,0.06559441096311083,0.026369396759102864,0.06673738554396184,0.0414999093583969,0.04048656565619855,0.06610140162657899,0.045507321485477474,0.07300313438774488,0.040520762925250066,0.07172307282888897,0.07052278370837632,0.07032215057618309,0.05398928807325515,0.07971346466202991,0.05515113532275949,0.061667677836080834,0.058367041198501876,0.08292406497922175,0.066829939276009,0.06988772549514317,806
0.4979392444823028,0.43194563838061323,0.44838720648518443,0.3701630567047943,0.429684816781591,0.4684553835732871,0.5067160211170415,0.5542674344209852,0.7214337816567064,0.7386642785624109,0.457882917778122,0.6264956032867234,0.4979392444823028,0.20691989831808674,0.2949663163966309,0.43932286668458026,1.0,0.2506443854804476,0.5029772280403285,0.5091421863472323,0.36200034608063675,0.5026474443882013,0.44057647679047757,0.29556190377275227,0.447998973042082,0.4754701037875838,0.44344201966952734,0.47920256152827656,0.6270459372787472,0.5116613462058442,0.4330809506726266,0.41103820224719106,0.3836418587079713,0.4649243466299863,0.4824019174971616,4663
0.278271489351817,0.24746544407602986,0.26953247693794297,0.21372596738865904,0.22578003223164517,0.30133985512673966,0.3103538779949464,0.30116442738323734,0.3110483344637396,0.3616361001759983,0.28679749640196445,0.24016145307769932,0.278271489351817,0.3082446515282568,0.2770707466593704,0.29652604506544855,0.28031815250437614,0.21590113008007542,0.28550710490719694,0.2874618848422514,0.24225644575186017,0.24277827339775626,0.40794461366556,0.15799997580378788,0.24435963755511383,0.23520481704024795,0.25914354505912707,0.27382252700088516,0.30683159107631225,0.2822618002091853,0.25304766936434553,0.24617228464419477,0.2898564412542501,0.2781896869862784,0.2868676674656238,2949
0.24039863850885895,0.22301363133980107,0.23972335534673608,0.18583596982234118,0.22762938891971152,0.24928925695192997,0.26875706395255927,0.26042226487523995,0.22586796002201096,0.27721288332493765,0.2671674360520357,0.1285858440247946,0.24039863850885895,0.15039543828973134,0.27494102596336584,0.2659091781505509,0.24367124241214466,0.13243199943879927,0.29677455341579395,0.30149044349870796,0.18792178577608581,0.24158375839667903,0.273048022428668,0.2899918022120828,0.22768348263740046,0.2956685647211744,0.24556723983918277,0.24165100793362668,0.246581427956631,0.2405085843521859,0.21501748675890575,0.22699625468164794,0.18275406120136004,0.1846546113329084,0.21243850132458686,2048
0.21632680067983204,0.29778814796621506,0.29353982318589483,0.18033584813823314,0.23412855670920188,0.24201628494418806,0.1767017164617818,0.16578374920025593,0.14156738287498563,0.08955390958786544,0.23677780287432168,0.16260631396857433,0.21632680067983204,0.06879213129824573,0.10905944730789993,0.18861464051284021,0.3008322329023739,0.08294774481671394,0.2106789753315391,0.21272528375122204,0.16438830247447656,0.15861923522778,0.19596534396615234,0.1947523291072547,0.11965160797756473,0.1569693594644014,0.16320537112307154,0.1919648329886244,0.11641886357641637,0.19010289484771187,0.1240478649481418,0.1477992509363296,0.09642992066490366,0.12352803032844635,0.13372019679576133,1105
0.6656982248960879,0.6670214362710986,0.6071857988544495,0.5434412265758092,0.676071966394547,0.6547303084282889,0.655137714993545,0.7910428662827895,0.6917606183535314,0.6223685765281689,0.7243260800173228,0.703474124261208,0.6656982248960879,0.3262579409878426,0.6125609151883102,0.7249472189167403,0.8466459888011956,0.5350366534234667,0.6664667903111098,0.6615083244594825,0.7921785776085828,0.6063235369508225,0.878464780328306,1.0000000000000002,0.3887021459518021,0.8023740251030607,0.46585096347674587,0.6310860308596937,0.6807435480960116,0.6669028210669289,0.5137370007135781,0.5243205992509363,0.5163392519833774,0.5171268493977924,0.6095622555821875,5934
0.2795504484774579,0.31334343062207487,0.29749103225587026,0.262837673399854,0.2766637605347283,0.2709453452436391,0.2719530939022654,0.26293026231605887,0.2469031135226444,0.26213175618948115,0.2993192199496368,0.19345538417183222,0.2795504484774579,0.27446973379153344,0.29251122170540345,0.27002418333269357,0.25656931691387974,0.23571379141343907,0.30307763104684077,0.30759613742172537,0.1989963661533137,0.32705720566043595,0.2710420058099929,0.5513372689092205,0.20409190811881397,0.4178017848820815,0.23364447771387592,0.28142359858773797,0.26601696444685075,0.26955138349448426,0.2696669482265822,0.2984509363295881,0.20721571590479787,0.22665816754453652,0.2381733316513183,2262
0.1127441621062421,0.10124578711094738,0.10323158886619305,0.08313458262350937,0.08411930992576154,0.10415547226012489,0.1118126235435062,0.13389635316698656,0.1674814122826101,0.17459902858884183,0.12358948608292934,0.0994666282254577,0.1127441621062421,0.15668456090277638,0.15254124485132628,0.1139303673563395,0.05650585019807757,0.16783883679770517,0.08085230996639288,0.08027533772119512,0.09551825575359058,0.09384613285236906,0.02792957075694507,0.1738625387693648,0.06043291641615543,0.13771846288552883,0.08778774713946033,0.11138821845729387,0.15159718462371413,0.11491356958554903,0.130389197504365,0.12934232209737828,0.17737060823573855,0.1553326399838964,0.15415667970228333,1831
0.3977497627726581,0.4380585915646704,0.4129263554647722,0.35302993429058166,0.37304166336424405,0.3764577152664024,0.39931004492843314,0.403531669865643,0.3738338686766569,0.4076568592697625,0.4268138112296041,0.4313103647109702,0.3977497627726581,0.40755067402312845,0.45966471688764987,0.4152470154696557,0.2620151705923901,0.38824284445354507,0.39419335945670814,0.3956053541120758,0.36511507181173214,0.3376956419506551,0.5399141930103518,0.3018649248875992,0.5325334456116824,0.5229233684314893,0.5216905039950259,0.3994602910691416,0.4007607624283314,0.38607471561909834,0.37513613380354194,0.37208689138576784,0.4510766905931243,0.38494313416311604,0.3918254068373912,4120
0.2894623817011749,0.31285221116978457,0.29138916508451584,0.25393039669019224,0.2802567963858287,0.2831574251073849,0.29369578249950845,0.28089571337172103,0.293292425425182,0.2870078421861104,0.2011763849403314,0.18249963961366586,0.2894623817011749,0.4100352656727265,0.2772778028381486,0.2672603738820007,0.2867876628893734,0.41928900037065797,0.23601678961386677,0.23444410927738385,0.2761723481571206,0.2544544194533334,0.3284493023422798,0.21016937826019078,0.24706855322661378,0.2046419406707874,0.2270871885108633,0.2944709003781352,0.2857579165104882,0.2836032689917395,0.2652672034474049,0.28555505617977534,0.3176237249716661,0.34703257624048045,0.3383373281190867,2982
0.08122042977985851,0.061347851597145474,0.06061854927607847,0.05066926259430518,0.06567858180761406,0.0704501318361866,0.09045733251592446,0.12811260396673066,0.12109210038007244,0.10043719721139074,0.08125306836360785,0.19489692950843307,0.08122042977985851,0.07166494039309346,0.0977896752915425,0.11423745729530538,0.07976333056946022,0.12589097727610984,0.0656384655073838,0.06453136981970031,0.09274961065928361,0.060847290097737525,0.05842949468838829,0.03864301130855654,0.08287544010465728,0.068094388278913,0.07796157539923691,0.0850833864488595,0.13069010037066345,0.08641574213616328,0.08174262668682118,0.07440299625468165,0.1017189270872686,0.09923843392491698,0.11050838905008199,1071
0.24405280743926153,0.2088774271016688,0.20621310120896993,0.2596738865904113,0.265250587831233,0.22915289415437587,0.21578044630137014,0.21860524632117723,0.31688698923767966,0.3400250004664266,0.23559805790083793,0.13752342511171978,0.24405280743926153,0.5492500415392667,0.32987007224781667,0.1435338374726498,0.1207505450971962,0.42720458516173865,0.1946005494275634,0.19507692084040515,0.18549922131856722,0.27211181015976876,0.25051463896654325,0.1308445746558074,0.2397085578645162,0.20693466812561734,0.21525748426572494,0.23380685972731532,0.26965418627573473,0.2540574190559833,0.26190059711839875,0.24634007490636706,0.37108046845485454,0.3411950213037206,0.3406080484420336,3575
0.16069860401611435,0.1665779742655587,0.1582484240177494,0.1465076660988075,0.16068267681170909,0.16190504103801592,0.1548137537759157,0.15575175943698016,0.15604404745146722,0.18470493852497247,0.12240974110944561,0.08159146605160733,0.16069860401611435,0.273770942390084,0.19942467961753768,0.14298107558251125,0.08410363500496472,0.30809162360493747,0.1412614522179303,0.13968955453874754,0.18030801176674163,0.21585701805826923,0.020475698855279712,0.28120064601074013,0.1143120031889384,0.1287407930311443,0.11736315223330271,0.1667374216718442,0.1604264712006997,0.1585364575582334,0.20349264921992705,0.19748913857677902,0.21873819418209292,0.21558694266447478,0.20133720196795762,2052
0.2396221276111484,0.26334820636674994,0.25417777840019046,0.21445607203699196,0.22625558109429078,0.23490614066796275,0.23185744544231604,0.22653870761356365,0.23946482730378923,0.24767253120394034,0.24390853989759365,0.2096006919417616,0.2396221276111484,0.3064588512801082,0.2597371865502222,0.21698975087328704,0.18147386092599985,0.25216114424281033,0.24199913541855503,0.2437916359261938,0.20211109188440907,0.15867847260821774,0.17497895069471603,0.23013612632226452,0.1634166005736596,0.17497236222032175,0.18261785786821552,0.23547554787170652,0.2285341440728555,0.2318561107047113,0.24670633680812232,0.25408239700374535,0.24102757839063088,0.2579259905391351,0.24700391068500063,2507
0.04505720797219595,0.04595630875871574,0.04276308550416427,0.032319299099537596,0.038836490449393676,0.04059838105814143,0.04547078973900057,0.05481765834932821,0.04910868535889332,0.06825376095325161,0.05046769794795308,0.02508288885685455,0.04505720797219595,0.028417516992277583,0.05238521323088983,0.05644313078192777,0.03861233096868634,0.03251551596815186,0.05165176890574667,0.05284332716706705,0.023879563938397644,0.05300903721606169,0.04396153385427851,0.08941887484168097,0.032784997532229396,0.06769703790415595,0.03766596056053183,0.045323935071475696,0.0556133994141574,0.04475475225796445,0.04492370985054762,0.04753258426966293,0.040800906686815255,0.041332572885563794,0.04566670871704302,471
0.43940728857924743,0.4046010888697859,0.4728947057799686,0.7704064249209053,0.44009405299727883,0.3482885177140289,0.3355831447191416,0.3421113243761996,0.29457213058111414,0.4045473485201838,0.45684504087106986,0.4145884388064005,0.43940728857924743,0.17469785036236216,0.30404720880876146,0.39967755556408585,0.5291486247172148,0.4594357088619475,0.5616572074019327,0.5708242323361912,0.3498875237930438,0.4330644354156082,0.5088641306084903,0.5242106864131989,0.4542613860211008,0.599030642356268,0.47437499501959884,0.4315004173691252,0.3343745227881665,0.4535254428419016,0.39688547945283564,0.444859925093633,0.25075557234605217,0.29523266346831284,0.34035574618392833,2969
0.5302721142147041,0.5900637220789499,0.5104561995970767,0.4896081771720613,0.6474861958732927,0.5767358250318327,0.5139797255481917,0.45880998080614205,0.41198507863788186,0.4012823622331262,0.5148765467819282,0.7810292633703331,0.5302721142147041,0.339690264593482,0.4582153236362023,0.5234040919734367,0.7005906499196429,0.37563478724140453,0.5096289272217651,0.5119478980785236,0.46028724692853434,0.5742260761126098,0.5433131948668138,1.0000000000000002,0.3958268565171911,0.7108331404817715,0.44822155769862315,0.5207949420091452,0.4174197937056627,0.5196514696419328,0.4914888985710983,0.5305288389513109,0.3725916131469588,0.46485724829737984,0.416803330389807,3825
